Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
1584,Venango TWP  SD,321,Reliable Providers PLC,11e,QUARTERLY,3,7,1,90739.99,5568.03,55.67,7/31/2024,0.01,00-2650988
1584,Venango TWP  SD,321,Reliable Providers PLC,11e,QUARTERLY,3,8,1,44846.67,4899.48,48.99,8/31/2024,0.01,00-2650988
1585,Venango LST,321,Reliable Providers PLC,11e,QUARTERLY,3,7,1,90739.99,5568.03,0.76,7/31/2024,,00-2650988
1585,Venango LST,321,Reliable Providers PLC,11e,QUARTERLY,3,8,1,44846.67,4899.48,0.38,8/31/2024,,00-2650988
449,Fayette County School Tax,323,Visionary Analytics Inc,b8522af0c,QUARTERLY,3,7,9,52482.53,47649.19,238.24,7/31/2024,0.005,00-5678876
449,Fayette County School Tax,323,Visionary Analytics Inc,b8522af0c,QUARTERLY,3,8,9,26805.89,24389.22,121.94,8/31/2024,0.005,00-5678876
486,Lexington City Tax,323,Visionary Analytics Inc,b8522af0c,MONTHLY,3,7,10,52482.53,52482.53,1180.91,7/31/2024,0.0225,00-5678876
486,Lexington City Tax,323,Visionary Analytics Inc,b8522af0c,MONTHLY,3,8,10,26805.89,26805.89,603.16,8/31/2024,0.0225,00-5678876
631,Pike County,327,Superior Operations Ltd,eb41,QUARTERLY,3,7,5,75992.16,731.76,7.32,7/31/2024,0.01,00-5433146
631,Pike County,327,Superior Operations Ltd,eb41,QUARTERLY,3,8,6,35283.35,350.5,3.52,8/31/2024,0.01,00-5433146
634,Perry County,327,Superior Operations Ltd,045fc,QUARTERLY,3,7,3,75992.16,756.5,7.56,7/31/2024,0.01,00-5433146
526,Richmond,335,Modern Operations GmbH,e3eae8,QUARTERLY,3,7,11,7332.73,7332.73,146.65,7/31/2024,0.02,00-2870457
526,Richmond,335,Modern Operations GmbH,e3eae8,QUARTERLY,3,8,8,1932.43,1932.43,38.65,8/31/2024,0.02,00-2870457
478,Jessamine County,341,Visionary Ventures SAS,2d98a,QUARTERLY,3,7,4,14180.95,14180.95,141.81,7/31/2024,0.01,00-7079870
478,Jessamine County,341,Visionary Ventures SAS,2d98a,QUARTERLY,3,8,4,7585.03,7585.03,75.85,8/31/2024,0.01,00-7079870
510,Nicholasville,341,Visionary Ventures SAS,da91743da0,QUARTERLY,3,7,4,14180.95,14180.95,212.7,7/31/2024,0.015,00-7079870
510,Nicholasville,341,Visionary Ventures SAS,da91743da0,QUARTERLY,3,8,4,7585.03,7585.03,113.77,8/31/2024,0.015,00-7079870
449,Fayette County School Tax,342,Tech Engineering GmbH,7d442454,QUARTERLY,3,7,3,5651.57,5651.57,28.26,7/31/2024,0.005,00-0298880
449,Fayette County School Tax,342,Tech Engineering GmbH,7d442454,QUARTERLY,3,8,3,5549.58,5549.58,27.75,8/31/2024,0.005,00-0298880
486,Lexington City Tax,342,Tech Engineering GmbH,7d442454,MONTHLY,3,7,3,5651.57,5651.57,127.17,7/31/2024,0.0225,00-0298880
486,Lexington City Tax,342,Tech Engineering GmbH,7d442454,MONTHLY,3,8,3,5549.58,5549.58,124.88,8/31/2024,0.0225,00-0298880
481,Laurel County,348,Trailblazing Logistics Corp,1a3b7,MONTHLY,3,7,30,176275.46,141994.87,1419.93,7/31/2024,0.01,00-6296624
481,Laurel County,348,Trailblazing Logistics Corp,1a3b7,MONTHLY,3,8,25,86421.63,68472.85,684.72,8/31/2024,0.01,00-6296624
449,Fayette County School Tax,360,Robust Corporation PLC,a4fab33f,QUARTERLY,3,7,31,51351.78,51351.78,256.75,7/31/2024,0.005,00-1344842
449,Fayette County School Tax,360,Robust Corporation PLC,a4fab33f,QUARTERLY,3,8,26,24533.9,24476.33,122.41,8/31/2024,0.005,00-1344842
486,Lexington City Tax,360,Robust Corporation PLC,a4fab33f,MONTHLY,3,7,31,51351.78,51351.78,1155.45,7/31/2024,0.0225,00-1344842
486,Lexington City Tax,360,Robust Corporation PLC,a4fab33f,MONTHLY,3,8,26,24533.9,24476.33,550.72,8/31/2024,0.0225,00-1344842
478,Jessamine County,363,Rapid Consultancy Inc,51c5c,QUARTERLY,3,7,10,24154.26,24154.26,241.54,7/31/2024,0.01,00-4312118
478,Jessamine County,363,Rapid Consultancy Inc,51c5c,QUARTERLY,3,8,9,13166.76,13166.76,131.67,8/31/2024,0.01,00-4312118
510,Nicholasville,363,Rapid Consultancy Inc,57261f8e4,QUARTERLY,3,7,10,24154.26,24154.26,362.32,7/31/2024,0.015,00-4312118
510,Nicholasville,363,Rapid Consultancy Inc,57261f8e4,QUARTERLY,3,8,9,13166.76,13166.76,197.5,8/31/2024,0.015,00-4312118
415,Boyle County,365,Visionary Strategies GmbH,c38b,QUARTERLY,3,7,16,58081.6,58081.6,726.07,7/31/2024,0.0125,00-7293828
415,Boyle County,365,Visionary Strategies GmbH,c38b,QUARTERLY,3,8,14,22114.09,22114.09,276.43,8/31/2024,0.0125,00-7293828
437,Danville,365,Visionary Strategies GmbH,c38b,QUARTERLY,3,7,16,58081.6,58081.6,1103.57,7/31/2024,0.019,00-7293828
437,Danville,365,Visionary Strategies GmbH,c38b,QUARTERLY,3,8,14,22114.09,22114.09,420.17,8/31/2024,0.019,00-7293828
449,Fayette County School Tax,366,Agile Dermatology SAS,8b7ff282,QUARTERLY,3,7,28,29542.33,15865.85,79.33,7/31/2024,0.005,00-1744464
449,Fayette County School Tax,366,Agile Dermatology SAS,8b7ff282,QUARTERLY,3,8,26,24004.3,11194.14,55.97,8/31/2024,0.005,00-1744464
486,Lexington City Tax,366,Agile Dermatology SAS,85421d009,MONTHLY,3,7,37,29542.33,29542.33,664.72,7/31/2024,0.0225,00-1744464
486,Lexington City Tax,366,Agile Dermatology SAS,85421d009,MONTHLY,3,8,36,24004.3,21119.68,475.22,8/31/2024,0.0225,00-1744464
449,Fayette County School Tax,368,Rapid Management Ltd,fbdc,QUARTERLY,3,7,43,543315.36,358899.96,1794.57,7/31/2024,0.005,00-1289503
449,Fayette County School Tax,368,Rapid Management Ltd,fbdc,QUARTERLY,3,8,44,385246.53,287762.58,1438.88,8/31/2024,0.005,00-1289503
486,Lexington City Tax,368,Rapid Management Ltd,fbdc,MONTHLY,3,7,68,543315.36,534373.67,12023.46,7/31/2024,0.0225,00-1289503
486,Lexington City Tax,368,Rapid Management Ltd,fbdc,MONTHLY,3,8,69,385246.53,385246.53,8668.09,8/31/2024,0.0225,00-1289503
421,Cadiz,369,NextGen Transformation Ltd,cb5e,QUARTERLY,3,7,17,190676.74,66304.35,1259.79,7/31/2024,0.019,00-7726077
421,Cadiz,369,NextGen Transformation Ltd,cb5e,QUARTERLY,3,8,13,69814.88,25393.15,482.48,8/31/2024,0.019,00-7726077
471,Hopkinsville,369,NextGen Transformation Ltd,c92233,MONTHLY,3,7,29,190676.74,124372.39,2425.29,7/31/2024,0.0195,00-7726077
471,Hopkinsville,369,NextGen Transformation Ltd,c92233,MONTHLY,3,8,25,69814.88,44421.73,866.26,8/31/2024,0.0195,00-7726077
519,Pikeville,374,Elite Dynamics Inc,d20,QUARTERLY,3,7,14,44742.53,44742.53,894.85,7/31/2024,0.02,00-2862231
519,Pikeville,374,Elite Dynamics Inc,d20,QUARTERLY,3,8,14,24322.74,24322.74,486.46,8/31/2024,0.02,00-2862231
449,Fayette County School Tax,377,Creative Solutions SAS,efd532a1,QUARTERLY,3,7,2,6245.64,6245.64,31.25,7/31/2024,0.005,00-4188475
449,Fayette County School Tax,377,Creative Solutions SAS,efd532a1,QUARTERLY,3,8,2,2902.72,2902.72,14.51,8/31/2024,0.005,00-4188475
486,Lexington City Tax,377,Creative Solutions SAS,efd532a1,MONTHLY,3,7,2,6245.64,6245.64,140.54,7/31/2024,0.0225,00-4188475
486,Lexington City Tax,377,Creative Solutions SAS,efd532a1,MONTHLY,3,8,2,2902.72,2902.72,65.31,8/31/2024,0.0225,00-4188475
519,Pikeville,378,Visionary Management Ltd,7c0b2,QUARTERLY,3,7,9,17516.75,17516.75,350.34,7/31/2024,0.02,00-1444731
519,Pikeville,378,Visionary Management Ltd,7c0b2,QUARTERLY,3,8,9,8683.47,8683.47,173.67,8/31/2024,0.02,00-1444731
526,Richmond,380,Elite Consulting GmbH,0bda1e,QUARTERLY,3,7,19,28163.07,28163.07,563.27,7/31/2024,0.02,00-0513787
526,Richmond,380,Elite Consulting GmbH,0bda1e,QUARTERLY,3,8,20,16618.69,16618.69,332.37,8/31/2024,0.02,00-0513787
478,Jessamine County,381,Reliable Fabrication Inc,19a67,QUARTERLY,3,7,11,15614.81,15614.81,156.15,7/31/2024,0.01,00-7821214
478,Jessamine County,381,Reliable Fabrication Inc,19a67,QUARTERLY,3,8,10,8358.98,8358.98,83.6,8/31/2024,0.01,00-7821214
510,Nicholasville,381,Reliable Fabrication Inc,1bd68b399aa,QUARTERLY,3,7,11,15614.81,15614.81,234.21,7/31/2024,0.015,00-7821214
510,Nicholasville,381,Reliable Fabrication Inc,1bd68b399aa,QUARTERLY,3,8,10,8358.98,8358.98,125.4,8/31/2024,0.015,00-7821214
449,Fayette County School Tax,384,Cutting-Edge Platforms LLC,e4b0ea7b,QUARTERLY,3,7,39,52633.37,44853.38,224.24,7/31/2024,0.005,00-9632173
449,Fayette County School Tax,384,Cutting-Edge Platforms LLC,e4b0ea7b,QUARTERLY,3,8,38,49630.9,44801.02,223.99,8/31/2024,0.005,00-9632173
486,Lexington City Tax,384,Cutting-Edge Platforms LLC,e4b0ea7b,MONTHLY,3,7,44,52633.37,52633.37,1184.22,7/31/2024,0.0225,00-9632173
486,Lexington City Tax,384,Cutting-Edge Platforms LLC,e4b0ea7b,MONTHLY,3,8,41,49630.9,49630.9,1116.68,8/31/2024,0.0225,00-9632173
478,Jessamine County,387,Advanced Designs Co,9ee7e7,QUARTERLY,3,7,64,501340.0,378932.03,3789.26,7/31/2024,0.01,00-4412212
478,Jessamine County,387,Advanced Designs Co,9ee7e7,QUARTERLY,3,8,64,488285.74,370493.66,3704.87,8/31/2024,0.01,00-4412212
510,Nicholasville,387,Advanced Designs Co,a19ab86e01,QUARTERLY,3,7,64,501340.0,378932.03,5683.97,7/31/2024,0.015,00-4412212
510,Nicholasville,387,Advanced Designs Co,a19ab86e01,QUARTERLY,3,8,64,488285.74,370493.66,5557.4,8/31/2024,0.015,00-4412212
449,Fayette County School Tax,390,Progressive Systems Ltd,e5bdbba0,QUARTERLY,3,7,57,181961.91,129240.9,646.17,7/31/2024,0.005,00-0619219
449,Fayette County School Tax,390,Progressive Systems Ltd,e5bdbba0,QUARTERLY,3,8,54,79606.95,61273.12,306.4,8/31/2024,0.005,00-0619219
486,Lexington City Tax,390,Progressive Systems Ltd,e5bdbba0,MONTHLY,3,7,76,181961.91,181961.91,4094.14,7/31/2024,0.0225,00-0619219
486,Lexington City Tax,390,Progressive Systems Ltd,e5bdbba0,MONTHLY,3,8,69,79606.95,79606.95,1791.16,8/31/2024,0.0225,00-0619219
449,Fayette County School Tax,396,Elegant Technics PLC,8600a108e,QUARTERLY,3,7,35,101895.72,74153.28,370.79,7/31/2024,0.005,00-8334374
449,Fayette County School Tax,396,Elegant Technics PLC,8600a108e,QUARTERLY,3,8,35,66464.17,50940.99,254.69,8/31/2024,0.005,00-8334374
486,Lexington City Tax,396,Elegant Technics PLC,8600a108e,MONTHLY,3,7,43,101895.72,89485.19,2013.47,7/31/2024,0.0225,00-8334374
486,Lexington City Tax,396,Elegant Technics PLC,8600a108e,MONTHLY,3,8,41,66464.17,59796.45,1345.42,8/31/2024,0.0225,00-8334374
486,Lexington City Tax,397,Reliable Providers SAS,e7226b5a,MONTHLY,3,7,3,13599.0,13599.0,305.99,7/31/2024,0.0225,00-0074917
486,Lexington City Tax,397,Reliable Providers SAS,e7226b5a,MONTHLY,3,8,2,2464.0,2464.0,55.45,8/31/2024,0.0225,00-0074917
481,Laurel County,413,Epic Resources Inc,c5ca4,QUARTERLY,3,8,4,4001.65,4001.65,40.02,8/31/2024,0.01,00-9076028
557,Woodford County,415,Bright Platforms BV,8e35a,QUARTERLY,3,7,15,58181.54,58181.54,872.78,7/31/2024,0.015,00-8177685
557,Woodford County,415,Bright Platforms BV,8e35a,QUARTERLY,3,8,16,47479.32,47479.32,712.22,8/31/2024,0.015,00-8177685
449,Fayette County School Tax,418,Pioneer Associates Ltd,b3461fba,QUARTERLY,3,8,2,2554.0,2554.0,12.77,8/31/2024,0.005,00-3046164
486,Lexington City Tax,418,Pioneer Associates Ltd,b3461fba,MONTHLY,3,8,2,2554.0,2554.0,57.47,8/31/2024,0.0225,00-3046164
449,Fayette County School Tax,430,Rapid Management SAS,c3734989,QUARTERLY,3,7,54,94152.26,92375.38,461.86,7/31/2024,0.005,00-6766301
449,Fayette County School Tax,430,Rapid Management SAS,c3734989,QUARTERLY,3,8,59,53348.08,49587.53,247.94,8/31/2024,0.005,00-6766301
486,Lexington City Tax,430,Rapid Management SAS,c3734989,MONTHLY,3,7,55,94152.26,94152.26,2118.44,7/31/2024,0.0225,00-6766301
486,Lexington City Tax,430,Rapid Management SAS,c3734989,MONTHLY,3,8,62,53348.08,53348.08,1200.31,8/31/2024,0.0225,00-6766301
449,Fayette County School Tax,434,Superior Dentistry Co,75ac447d,QUARTERLY,3,7,9,38086.32,34828.43,174.16,7/31/2024,0.005,00-2150305
449,Fayette County School Tax,434,Superior Dentistry Co,75ac447d,QUARTERLY,3,8,9,37265.47,34300.64,171.5,8/31/2024,0.005,00-2150305
486,Lexington City Tax,434,Superior Dentistry Co,75ac447d,MONTHLY,3,7,10,38086.32,38086.32,856.94,7/31/2024,0.0225,00-2150305
486,Lexington City Tax,434,Superior Dentistry Co,75ac447d,MONTHLY,3,8,10,37265.47,37265.47,838.47,8/31/2024,0.0225,00-2150305
449,Fayette County School Tax,437,Creative Engineering PLC,670eaced,QUARTERLY,3,7,5,13238.5,11943.5,59.72,7/31/2024,0.005,00-7487370
449,Fayette County School Tax,437,Creative Engineering PLC,670eaced,QUARTERLY,3,8,5,5586.5,5296.0,26.48,8/31/2024,0.005,00-7487370
486,Lexington City Tax,437,Creative Engineering PLC,670eaced,MONTHLY,3,7,6,13238.5,13238.5,297.89,7/31/2024,0.0225,00-7487370
486,Lexington City Tax,437,Creative Engineering PLC,670eaced,MONTHLY,3,8,6,5586.5,5586.5,125.71,8/31/2024,0.0225,00-7487370
449,Fayette County School Tax,442,Epic Services Inc,e3bbf6af,QUARTERLY,3,7,37,149687.71,126534.53,632.66,7/31/2024,0.005,00-9231320
449,Fayette County School Tax,442,Epic Services Inc,e3bbf6af,QUARTERLY,3,8,35,53307.87,44717.42,223.55,8/31/2024,0.005,00-9231320
486,Lexington City Tax,442,Epic Services Inc,e3bbf6af,MONTHLY,3,7,43,149687.71,149687.71,3367.98,7/31/2024,0.0225,00-9231320
486,Lexington City Tax,442,Epic Services Inc,e3bbf6af,MONTHLY,3,8,41,53307.87,53307.87,1199.45,8/31/2024,0.0225,00-9231320
486,Lexington City Tax,445,Prime Strategies Inc,8bca288d,MONTHLY,3,7,1,950.0,950.0,21.38,7/31/2024,0.0225,00-4628992
486,Lexington City Tax,445,Prime Strategies Inc,8bca288d,MONTHLY,3,8,1,100.0,100.0,2.25,8/31/2024,0.0225,00-4628992
580,Simpson County,446,Future Developments PLC,3f1e,QUARTERLY,3,7,1,12875.0,12875.0,128.75,7/31/2024,0.01,00-5143173
580,Simpson County,446,Future Developments PLC,3f1e,QUARTERLY,3,8,1,12875.0,12875.0,128.75,8/31/2024,0.01,00-5143173
449,Fayette County School Tax,453,Epic Concepts Corp,5dfacea7,QUARTERLY,3,7,25,67344.69,60844.69,304.25,7/31/2024,0.005,00-9465540
449,Fayette County School Tax,453,Epic Concepts Corp,5dfacea7,QUARTERLY,3,8,23,27178.2,24578.2,122.89,8/31/2024,0.005,00-9465540
486,Lexington City Tax,453,Epic Concepts Corp,5dfacea7,MONTHLY,3,7,27,67344.69,67344.69,1515.31,7/31/2024,0.0225,00-9465540
486,Lexington City Tax,453,Epic Concepts Corp,5dfacea7,MONTHLY,3,8,25,27178.2,27178.2,611.52,8/31/2024,0.0225,00-9465540
449,Fayette County School Tax,454,Efficient Services Corp,56f3dcfa,QUARTERLY,3,7,5,25866.63,20945.19,104.73,7/31/2024,0.005,00-1506250
449,Fayette County School Tax,454,Efficient Services Corp,56f3dcfa,QUARTERLY,3,8,5,18629.8,14740.91,73.69,8/31/2024,0.005,00-1506250
486,Lexington City Tax,454,Efficient Services Corp,56f3dcfa,MONTHLY,3,7,7,25866.63,25866.63,582.02,7/31/2024,0.0225,00-1506250
486,Lexington City Tax,454,Efficient Services Corp,56f3dcfa,MONTHLY,3,8,7,18629.8,18629.8,419.2,8/31/2024,0.0225,00-1506250
486,Lexington City Tax,455,Proactive Ventures Corp,304ba80a,MONTHLY,3,7,1,357.0,357.0,8.03,7/31/2024,0.0225,00-9322064
413,Bourbon County,458,Strategic Services BV,c024,QUARTERLY,3,7,16,487782.79,32691.46,408.66,7/31/2024,0.0125,00-4069051
413,Bourbon County,458,Strategic Services BV,c024,QUARTERLY,3,8,14,451844.24,32685.87,408.59,8/31/2024,0.0125,00-4069051
449,Fayette County School Tax,458,Strategic Services BV,2e03bec74,QUARTERLY,3,7,27,487782.79,148028.0,740.12,7/31/2024,0.005,00-4069051
449,Fayette County School Tax,458,Strategic Services BV,2e03bec74,QUARTERLY,3,8,25,451844.24,120774.44,603.86,8/31/2024,0.005,00-4069051
481,Laurel County,458,Strategic Services BV,5735c,MONTHLY,3,7,17,487782.79,88400.57,884.0,7/31/2024,0.01,00-4069051
481,Laurel County,458,Strategic Services BV,5735c,MONTHLY,3,8,21,451844.24,81212.88,812.12,8/31/2024,0.01,00-4069051
486,Lexington City Tax,458,Strategic Services BV,3f5174c0,MONTHLY,3,7,45,487782.79,196689.4,4425.53,7/31/2024,0.0225,00-4069051
486,Lexington City Tax,458,Strategic Services BV,3f5174c0,MONTHLY,3,8,41,451844.24,166046.6,3736.06,8/31/2024,0.0225,00-4069051
517,Paris,458,Strategic Services BV,43aa8,QUARTERLY,3,7,16,487782.79,33122.32,496.85,7/31/2024,0.015,00-4069051
517,Paris,458,Strategic Services BV,43aa8,QUARTERLY,3,8,14,451844.24,32685.87,490.28,8/31/2024,0.015,00-4069051
519,Pikeville,458,Strategic Services BV,3a8ba,QUARTERLY,3,7,20,487782.79,113467.3,2269.36,7/31/2024,0.02,00-4069051
519,Pikeville,458,Strategic Services BV,3a8ba,QUARTERLY,3,8,20,451844.24,113212.23,2264.29,8/31/2024,0.02,00-4069051
526,Richmond,458,Strategic Services BV,8280d6,QUARTERLY,3,7,17,487782.79,56103.23,1122.06,7/31/2024,0.02,00-4069051
526,Richmond,458,Strategic Services BV,8280d6,QUARTERLY,3,8,23,451844.24,58035.67,1160.71,8/31/2024,0.02,00-4069051
471,Hopkinsville,459,Pioneering Holdings Co,9330a59a1f,MONTHLY,3,7,28,70835.95,69959.03,1364.22,7/31/2024,0.0195,00-3208591
471,Hopkinsville,459,Pioneering Holdings Co,9330a59a1f,MONTHLY,3,8,31,71512.21,70635.29,1377.4,8/31/2024,0.0195,00-3208591
449,Fayette County School Tax,461,Robust Consulting Co,ff71d660,QUARTERLY,3,7,1,6213.34,5583.34,27.92,7/31/2024,0.005,00-7890601
449,Fayette County School Tax,461,Robust Consulting Co,ff71d660,QUARTERLY,3,8,1,3036.67,2791.67,13.96,8/31/2024,0.005,00-7890601
486,Lexington City Tax,461,Robust Consulting Co,1b0942,MONTHLY,3,7,2,6213.34,6213.34,139.8,7/31/2024,0.0225,00-7890601
486,Lexington City Tax,461,Robust Consulting Co,1b0942,MONTHLY,3,8,2,3036.67,3036.67,68.32,8/31/2024,0.0225,00-7890601
475,Jefferson County ( Non Resident ),462,Smart Architecture PLC,0848cf,MONTHLY,3,7,41,320562.18,92125.7,1335.82,7/31/2024,0.0145,00-3663438
475,Jefferson County ( Non Resident ),462,Smart Architecture PLC,0848cf,MONTHLY,3,8,41,326634.89,87398.13,1267.24,8/31/2024,0.0145,00-3663438
476,Jefferson County ( Resident ),462,Smart Architecture PLC,0848cf,MONTHLY,3,7,142,320562.18,186563.71,4104.35,7/31/2024,0.022,00-3663438
476,Jefferson County ( Resident ),462,Smart Architecture PLC,0848cf,MONTHLY,3,8,141,326634.89,195681.56,4305.05,8/31/2024,0.022,00-3663438
476,Jefferson County ( Resident ),467,NextGen Associates Inc,6e55bbf8b4,QUARTERLY,3,7,5,30053.5,30053.5,661.18,7/31/2024,0.022,00-0175854
476,Jefferson County ( Resident ),467,NextGen Associates Inc,6e55bbf8b4,QUARTERLY,3,8,5,31253.0,31253.0,687.58,8/31/2024,0.022,00-0175854
409,Berea,468,Dynamic Providers Corp,85ed,QUARTERLY,3,7,1,6314.62,5984.62,119.7,7/31/2024,0.02,00-7282605
409,Berea,468,Dynamic Providers Corp,85ed,QUARTERLY,3,8,1,3177.31,2992.31,59.85,8/31/2024,0.02,00-7282605
489,Madison County,468,Dynamic Providers Corp,2f1d2,QUARTERLY,3,7,1,6314.62,330.0,3.3,7/31/2024,0.01,00-7282605
489,Madison County,468,Dynamic Providers Corp,2f1d2,QUARTERLY,3,8,1,3177.31,185.0,1.85,8/31/2024,0.01,00-7282605
449,Fayette County School Tax,472,Unified Analytics PLC,ee181842,QUARTERLY,3,7,7,26463.64,22683.64,113.42,7/31/2024,0.005,00-9468427
449,Fayette County School Tax,472,Unified Analytics PLC,ee181842,QUARTERLY,3,8,7,13231.82,11341.82,56.71,8/31/2024,0.005,00-9468427
486,Lexington City Tax,472,Unified Analytics PLC,99af46,MONTHLY,3,7,8,26463.64,26463.64,595.46,7/31/2024,0.0225,00-9468427
486,Lexington City Tax,472,Unified Analytics PLC,99af46,MONTHLY,3,8,8,13231.82,13231.82,297.73,8/31/2024,0.0225,00-9468427
533,Scott County,474,Strategic Services Ltd,31836ac22f,QUARTERLY,3,7,1,18000.0,1000.0,10.0,7/31/2024,0.01,00-6524952
533,Scott County,474,Strategic Services Ltd,31836ac22f,QUARTERLY,3,8,1,3850.0,500.0,5.0,8/31/2024,0.01,00-6524952
534,Scott County School,474,Strategic Services Ltd,31836ac22f,QUARTERLY,3,7,1,18000.0,1000.0,5.0,7/31/2024,0.005,00-6524952
534,Scott County School,474,Strategic Services Ltd,31836ac22f,QUARTERLY,3,8,1,3850.0,500.0,2.5,8/31/2024,0.005,00-6524952
476,Jefferson County ( Resident ),476,Agile Integrations PLC,99fff6,MONTHLY,3,7,10,58860.86,58860.86,1294.91,7/31/2024,0.022,00-4718829
476,Jefferson County ( Resident ),476,Agile Integrations PLC,99fff6,MONTHLY,3,8,10,59003.54,59003.54,1298.07,8/31/2024,0.022,00-4718829
449,Fayette County School Tax,478,Pioneer Enterprises Corp,7827801b,QUARTERLY,3,7,14,144807.93,118886.14,594.44,7/31/2024,0.005,00-2210938
449,Fayette County School Tax,478,Pioneer Enterprises Corp,7827801b,QUARTERLY,3,8,13,88511.58,72719.92,363.62,8/31/2024,0.005,00-2210938
486,Lexington City Tax,478,Pioneer Enterprises Corp,7827801b,MONTHLY,3,7,16,144807.93,135726.38,3053.87,7/31/2024,0.0225,00-2210938
486,Lexington City Tax,478,Pioneer Enterprises Corp,7827801b,MONTHLY,3,8,15,88511.58,82844.92,1864.02,8/31/2024,0.0225,00-2210938
521,Powell County,479,Reliable Dynamics SAS,7c8d,QUARTERLY,3,7,4,19938.48,19938.48,249.24,7/31/2024,0.0125,00-8463079
521,Powell County,479,Reliable Dynamics SAS,7c8d,QUARTERLY,3,8,4,15928.86,15928.86,199.12,8/31/2024,0.0125,00-8463079
544,Stanton,479,Reliable Dynamics SAS,d2ba3d6288319201f627974001501,QUARTERLY,3,7,4,19938.48,19938.48,199.4,7/31/2024,0.01,00-8463079
544,Stanton,479,Reliable Dynamics SAS,d2ba3d6288319201f627974001501,QUARTERLY,3,8,4,15928.86,15928.86,159.3,8/31/2024,0.01,00-8463079
502,Monroe County,481,Pioneer Consultancy Co,57bd32f474,QUARTERLY,3,7,10,18052.17,15459.47,154.59,7/31/2024,0.01,00-6178618
502,Monroe County,481,Pioneer Consultancy Co,57bd32f474,QUARTERLY,3,8,10,9537.66,8370.81,83.72,8/31/2024,0.01,00-6178618
639,Tompkinsville City,481,Pioneer Consultancy Co,39278e6226,QUARTERLY,3,7,10,18052.17,15459.47,270.54,7/31/2024,0.0175,00-6178618
639,Tompkinsville City,481,Pioneer Consultancy Co,39278e6226,QUARTERLY,3,8,10,9537.66,8370.81,146.49,8/31/2024,0.0175,00-6178618
519,Pikeville,483,Tech Enterprises LLC,624827c67,QUARTERLY,3,7,2,6439.5,4153.5,83.07,7/31/2024,0.02,00-3099727
519,Pikeville,483,Tech Enterprises LLC,624827c67,QUARTERLY,3,8,2,6453.0,4347.0,86.94,8/31/2024,0.02,00-3099727
631,Pike County,483,Tech Enterprises LLC,81fd,QUARTERLY,3,7,2,6439.5,2286.0,22.86,7/31/2024,0.01,00-3099727
631,Pike County,483,Tech Enterprises LLC,81fd,QUARTERLY,3,8,2,6453.0,2106.0,21.06,8/31/2024,0.01,00-3099727
519,Pikeville,484,Epic Dynamics Inc,0e83,QUARTERLY,3,7,2,11061.0,1300.5,26.01,7/31/2024,0.02,00-2063753
519,Pikeville,484,Epic Dynamics Inc,0e83,QUARTERLY,3,8,2,11391.0,1514.0,30.28,8/31/2024,0.02,00-2063753
631,Pike County,484,Epic Dynamics Inc,2bcb,QUARTERLY,3,7,3,11061.0,9760.5,97.61,7/31/2024,0.01,00-2063753
631,Pike County,484,Epic Dynamics Inc,2bcb,QUARTERLY,3,8,3,11391.0,9877.0,98.78,8/31/2024,0.01,00-2063753
449,Fayette County School Tax,485,NextGen Concepts PLC,efcbc950,QUARTERLY,3,7,7,13718.55,13718.55,68.6,7/31/2024,0.005,00-7726034
449,Fayette County School Tax,485,NextGen Concepts PLC,efcbc950,QUARTERLY,3,8,7,7818.21,7818.21,39.1,8/31/2024,0.005,00-7726034
486,Lexington City Tax,485,NextGen Concepts PLC,efcbc950,MONTHLY,3,7,7,13718.55,13718.55,308.67,7/31/2024,0.0225,00-7726034
486,Lexington City Tax,485,NextGen Concepts PLC,efcbc950,MONTHLY,3,8,7,7818.21,7818.21,175.91,8/31/2024,0.0225,00-7726034
449,Fayette County School Tax,486,Advanced Resources Inc,09629a6,QUARTERLY,3,7,6,71755.53,27745.53,138.73,7/31/2024,0.005,00-5330070
449,Fayette County School Tax,486,Advanced Resources Inc,09629a6,QUARTERLY,3,8,7,71671.53,27481.53,137.41,8/31/2024,0.005,00-5330070
486,Lexington City Tax,486,Advanced Resources Inc,09629a6,MONTHLY,3,7,13,71755.53,66755.53,1502.0,7/31/2024,0.0225,00-5330070
486,Lexington City Tax,486,Advanced Resources Inc,09629a6,MONTHLY,3,8,14,71671.53,66671.53,1500.12,8/31/2024,0.0225,00-5330070
449,Fayette County School Tax,487,Pioneering Designs Corp,57be3d9,QUARTERLY,3,7,16,101829.32,61840.21,309.21,7/31/2024,0.005,00-0810056
449,Fayette County School Tax,487,Pioneering Designs Corp,57be3d9,QUARTERLY,3,8,14,58833.42,38287.98,191.43,8/31/2024,0.005,00-0810056
486,Lexington City Tax,487,Pioneering Designs Corp,57be3d9,MONTHLY,3,7,21,101829.32,95794.39,2155.38,7/31/2024,0.0225,00-0810056
486,Lexington City Tax,487,Pioneering Designs Corp,57be3d9,MONTHLY,3,8,19,58833.42,55451.64,1247.64,8/31/2024,0.0225,00-0810056
449,Fayette County School Tax,488,Visionary Transformation PLC,ac69443a,QUARTERLY,3,7,11,49444.21,39729.33,198.66,7/31/2024,0.005,00-5312508
