Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
476,Jefferson County ( Resident ),175,Trailblazing Technologies Inc,86e58b,MONTHLY,2,5,13,267358.45,209925.22,4618.34,5/31/2024,0.022,00-5995663
475,Jefferson County ( Non Resident ),175,Trailblazing Technologies Inc,86e58b,MONTHLY,2,5,3,267358.45,30836.68,447.13,5/31/2024,0.0145,00-5995663
475,Jefferson County ( Non Resident ),175,Trailblazing Technologies Inc,86e58b,MONTHLY,2,6,3,217158.31,44389.02,643.65,6/30/2024,0.0145,00-5995663
476,Jefferson County ( Resident ),175,Trailblazing Technologies Inc,86e58b,MONTHLY,2,6,13,217158.31,146994.21,3233.91,6/30/2024,0.022,00-5995663
486,Lexington City Tax,182,Bright Ventures LLC,2d4ff8,MONTHLY,2,4,6,7190.25,7190.25,161.78,4/30/2024,0.0225,00-4860824
449,Fayette County School Tax,182,Bright Ventures LLC,2d4ff8,QUARTERLY,2,4,2,7190.25,1170.0,5.86,4/30/2024,0.005,00-4860824
449,Fayette County School Tax,182,Bright Ventures LLC,2d4ff8,QUARTERLY,2,5,1,6516.5,345.0,1.73,5/31/2024,0.005,00-4860824
486,Lexington City Tax,182,Bright Ventures LLC,2d4ff8,MONTHLY,2,5,6,6516.5,6516.5,146.63,5/31/2024,0.0225,00-4860824
486,Lexington City Tax,182,Bright Ventures LLC,2d4ff8,MONTHLY,2,6,6,8189.63,8189.63,184.27,6/30/2024,0.0225,00-4860824
449,Fayette County School Tax,182,Bright Ventures LLC,2d4ff8,QUARTERLY,2,6,1,8189.63,90.0,0.45,6/30/2024,0.005,00-4860824
476,Jefferson County ( Resident ),183,NextGen Solutions Inc,e38d4d,QUARTERLY,2,6,1,10000.0,10000.0,220.0,6/30/2024,0.022,00-1727982
476,Jefferson County ( Resident ),197,NextGen Partners Inc,f6e4e8,MONTHLY,2,4,12,33314.19,29722.59,653.92,4/30/2024,0.022,00-0220343
475,Jefferson County ( Non Resident ),197,NextGen Partners Inc,f6e4e8,MONTHLY,2,4,1,33314.19,3591.6,52.08,4/30/2024,0.0145,00-0220343
475,Jefferson County ( Non Resident ),197,NextGen Partners Inc,f6e4e8,MONTHLY,2,5,1,51849.9,5787.0,83.91,5/31/2024,0.0145,00-0220343
476,Jefferson County ( Resident ),197,NextGen Partners Inc,f6e4e8,MONTHLY,2,5,11,51849.9,46062.9,1013.42,5/31/2024,0.022,00-0220343
476,Jefferson County ( Resident ),197,NextGen Partners Inc,f6e4e8,MONTHLY,2,6,11,36743.06,32744.31,720.37,6/30/2024,0.022,00-0220343
475,Jefferson County ( Non Resident ),197,NextGen Partners Inc,f6e4e8,MONTHLY,2,6,1,36743.06,3998.75,57.98,6/30/2024,0.0145,00-0220343
486,Lexington City Tax,214,Pioneer Fabrication GmbH,85c820,MONTHLY,2,4,26,162519.59,155852.91,3506.73,4/30/2024,0.0225,00-2178370
449,Fayette County School Tax,214,Pioneer Fabrication GmbH,85c820,QUARTERLY,2,4,8,162519.59,40366.66,201.82,4/30/2024,0.005,00-2178370
449,Fayette County School Tax,214,Pioneer Fabrication GmbH,85c820,QUARTERLY,2,5,8,165066.99,40784.19,203.91,5/31/2024,0.005,00-2178370
486,Lexington City Tax,214,Pioneer Fabrication GmbH,85c820,MONTHLY,2,5,31,165066.99,158400.31,3564.05,5/31/2024,0.0225,00-2178370
486,Lexington City Tax,214,Pioneer Fabrication GmbH,85c820,MONTHLY,2,6,33,171119.8,164453.12,3700.24,6/30/2024,0.0225,00-2178370
449,Fayette County School Tax,214,Pioneer Fabrication GmbH,85c820,QUARTERLY,2,6,8,171119.8,40085.95,200.42,6/30/2024,0.005,00-2178370
475,Jefferson County ( Non Resident ),237,Robust Fabrication PLC,964a75,MONTHLY,2,4,6,123614.4,20291.74,294.22,4/30/2024,0.0145,00-1437659
476,Jefferson County ( Resident ),237,Robust Fabrication PLC,964a75,MONTHLY,2,4,18,123614.4,99861.12,2196.95,4/30/2024,0.022,00-1437659
476,Jefferson County ( Resident ),237,Robust Fabrication PLC,964a75,MONTHLY,2,5,17,105606.3,82128.54,1806.83,5/31/2024,0.022,00-1437659
475,Jefferson County ( Non Resident ),237,Robust Fabrication PLC,964a75,MONTHLY,2,5,6,105606.3,20016.22,290.24,5/31/2024,0.0145,00-1437659
475,Jefferson County ( Non Resident ),237,Robust Fabrication PLC,964a75,MONTHLY,2,6,6,116133.86,19513.71,282.94,6/30/2024,0.0145,00-1437659
476,Jefferson County ( Resident ),237,Robust Fabrication PLC,964a75,MONTHLY,2,6,16,116133.86,93158.61,2049.49,6/30/2024,0.022,00-1437659
414,Bowling Green,241,Future Holdings BV,13026853ec,QUARTERLY,2,4,30,113079.88,93058.15,1861.19,4/30/2024,0.02,00-5525498
549,Warren County School Tax,241,Future Holdings BV,5c28,QUARTERLY,2,4,25,113079.88,80559.47,402.79,4/30/2024,0.005,00-5525498
462,Glasgow,241,Future Holdings BV,6bd2d4f36,QUARTERLY,2,4,6,113079.88,20021.73,350.37,4/30/2024,0.0175,00-5525498
462,Glasgow,241,Future Holdings BV,6bd2d4f36,QUARTERLY,2,5,10,168533.11,31783.2,556.23,5/31/2024,0.0175,00-5525498
549,Warren County School Tax,241,Future Holdings BV,5c28,QUARTERLY,2,5,26,168533.11,118726.3,593.64,5/31/2024,0.005,00-5525498
414,Bowling Green,241,Future Holdings BV,13026853ec,QUARTERLY,2,5,31,168533.11,136526.81,2730.58,5/31/2024,0.02,00-5525498
414,Bowling Green,241,Future Holdings BV,13026853ec,QUARTERLY,2,6,25,119054.69,93642.99,1872.88,6/30/2024,0.02,00-5525498
549,Warren County School Tax,241,Future Holdings BV,5c28,QUARTERLY,2,6,23,119054.69,83146.85,415.76,6/30/2024,0.005,00-5525498
462,Glasgow,241,Future Holdings BV,6bd2d4f36,QUARTERLY,2,6,8,119054.69,24412.03,427.2,6/30/2024,0.0175,00-5525498
549,Warren County School Tax,251,Strategic Providers Co,6828,QUARTERLY,2,4,49,137633.86,66257.49,331.35,4/30/2024,0.005,00-2473493
591,Warren County ,251,Strategic Providers Co,0b16e,QUARTERLY,2,4,2,137633.86,2489.21,24.9,4/30/2024,0.01,00-2473493
414,Bowling Green,251,Strategic Providers Co,752dd844fd,MONTHLY,2,4,71,137633.86,133913.13,2678.32,4/30/2024,0.02,00-2473493
414,Bowling Green,251,Strategic Providers Co,752dd844fd,MONTHLY,2,5,84,222370.28,215319.69,4306.49,5/31/2024,0.02,00-2473493
591,Warren County ,251,Strategic Providers Co,0b16e,QUARTERLY,2,5,2,222370.28,5736.93,57.38,5/31/2024,0.01,00-2473493
549,Warren County School Tax,251,Strategic Providers Co,6828,QUARTERLY,2,5,62,222370.28,107379.73,536.93,5/31/2024,0.005,00-2473493
549,Warren County School Tax,251,Strategic Providers Co,6828,QUARTERLY,2,6,64,146807.49,78182.7,391.02,6/30/2024,0.005,00-2473493
591,Warren County ,251,Strategic Providers Co,0b16e,QUARTERLY,2,6,2,146807.49,3764.82,37.64,6/30/2024,0.01,00-2473493
414,Bowling Green,251,Strategic Providers Co,752dd844fd,MONTHLY,2,6,84,146807.49,142645.95,2852.96,6/30/2024,0.02,00-2473493
449,Fayette County School Tax,253,Modern Productions SAS,b442323d,QUARTERLY,2,4,8,21014.19,21014.19,105.06,4/30/2024,0.005,00-0332389
486,Lexington City Tax,253,Modern Productions SAS,b442323d,MONTHLY,2,4,8,21014.19,21014.19,472.81,4/30/2024,0.0225,00-0332389
486,Lexington City Tax,253,Modern Productions SAS,b442323d,MONTHLY,2,5,7,20682.68,20682.68,465.36,5/31/2024,0.0225,00-0332389
449,Fayette County School Tax,253,Modern Productions SAS,b442323d,QUARTERLY,2,5,7,20682.68,20682.68,103.4,5/31/2024,0.005,00-0332389
449,Fayette County School Tax,253,Modern Productions SAS,b442323d,QUARTERLY,2,6,8,22267.62,22267.62,111.34,6/30/2024,0.005,00-0332389
486,Lexington City Tax,253,Modern Productions SAS,b442323d,MONTHLY,2,6,8,22267.62,22267.62,501.01,6/30/2024,0.0225,00-0332389
414,Bowling Green,254,Dynamic Transformation SAS,3f15801bf1,QUARTERLY,2,4,1,4000.0,4000.0,80.0,4/30/2024,0.02,00-0762673
549,Warren County School Tax,254,Dynamic Transformation SAS,f6098,QUARTERLY,2,4,1,4000.0,4000.0,20.0,4/30/2024,0.005,00-0762673
549,Warren County School Tax,254,Dynamic Transformation SAS,f6098,QUARTERLY,2,5,1,4000.0,4000.0,20.0,5/31/2024,0.005,00-0762673
414,Bowling Green,254,Dynamic Transformation SAS,3f15801bf1,QUARTERLY,2,5,1,4000.0,4000.0,80.0,5/31/2024,0.02,00-0762673
414,Bowling Green,254,Dynamic Transformation SAS,3f15801bf1,QUARTERLY,2,6,1,4000.0,4000.0,80.0,6/30/2024,0.02,00-0762673
549,Warren County School Tax,254,Dynamic Transformation SAS,f6098,QUARTERLY,2,6,1,4000.0,4000.0,20.0,6/30/2024,0.005,00-0762673
449,Fayette County School Tax,266,Leading Consulting SAS,06bc3f5b,QUARTERLY,2,4,2,6887.0,6887.0,34.45,4/30/2024,0.005,00-5088759
486,Lexington City Tax,266,Leading Consulting SAS,f8166414a,MONTHLY,2,4,2,6887.0,6887.0,154.97,4/30/2024,0.0225,00-5088759
486,Lexington City Tax,266,Leading Consulting SAS,f8166414a,MONTHLY,2,5,2,8821.25,8821.25,198.49,5/31/2024,0.0225,00-5088759
449,Fayette County School Tax,266,Leading Consulting SAS,06bc3f5b,QUARTERLY,2,5,2,8821.25,8821.25,44.14,5/31/2024,0.005,00-5088759
449,Fayette County School Tax,266,Leading Consulting SAS,06bc3f5b,QUARTERLY,2,6,2,7975.5,7975.5,39.91,6/30/2024,0.005,00-5088759
486,Lexington City Tax,266,Leading Consulting SAS,f8166414a,MONTHLY,2,6,2,7975.5,7975.5,179.46,6/30/2024,0.0225,00-5088759
486,Lexington City Tax,269,Unified Consultancy Inc,ea627ead,QUARTERLY,2,4,3,5813.3,5813.3,130.81,4/30/2024,0.0225,00-6026626
449,Fayette County School Tax,269,Unified Consultancy Inc,ea627ead,QUARTERLY,2,4,2,5813.3,4514.55,22.57,4/30/2024,0.005,00-6026626
449,Fayette County School Tax,269,Unified Consultancy Inc,ea627ead,QUARTERLY,2,5,3,7409.24,6767.17,33.84,5/31/2024,0.005,00-6026626
486,Lexington City Tax,269,Unified Consultancy Inc,ea627ead,QUARTERLY,2,5,4,7409.24,7409.24,166.72,5/31/2024,0.0225,00-6026626
486,Lexington City Tax,269,Unified Consultancy Inc,ea627ead,QUARTERLY,2,6,5,5678.09,5678.09,127.77,6/30/2024,0.0225,00-6026626
449,Fayette County School Tax,269,Unified Consultancy Inc,ea627ead,QUARTERLY,2,6,3,5678.09,4657.67,23.29,6/30/2024,0.005,00-6026626
449,Fayette County School Tax,279,Versatile Industries SAS,86a85fcef95,QUARTERLY,2,4,17,23060.08,21347.45,106.74,4/30/2024,0.005,00-5345353
486,Lexington City Tax,279,Versatile Industries SAS,86a85fcef95,MONTHLY,2,4,19,23060.08,23060.08,518.87,4/30/2024,0.0225,00-5345353
486,Lexington City Tax,279,Versatile Industries SAS,86a85fcef95,MONTHLY,2,5,24,21756.13,21756.13,489.53,5/31/2024,0.0225,00-5345353
449,Fayette County School Tax,279,Versatile Industries SAS,86a85fcef95,QUARTERLY,2,5,22,21756.13,20208.8,101.04,5/31/2024,0.005,00-5345353
449,Fayette County School Tax,279,Versatile Industries SAS,86a85fcef95,QUARTERLY,2,6,19,24592.13,23092.51,115.51,6/30/2024,0.005,00-5345353
486,Lexington City Tax,279,Versatile Industries SAS,86a85fcef95,MONTHLY,2,6,21,24592.13,24592.13,553.32,6/30/2024,0.0225,00-5345353
486,Lexington City Tax,289,Progressive Providers Co,f04582a89,MONTHLY,2,4,3,27048.54,27048.54,608.59,4/30/2024,0.0225,00-6074852
449,Fayette County School Tax,289,Progressive Providers Co,e4ac4ac6,QUARTERLY,2,4,3,27048.54,27048.54,135.24,4/30/2024,0.005,00-6074852
449,Fayette County School Tax,289,Progressive Providers Co,e4ac4ac6,QUARTERLY,2,5,3,29252.66,29252.66,146.26,5/31/2024,0.005,00-6074852
486,Lexington City Tax,289,Progressive Providers Co,f04582a89,MONTHLY,2,5,3,29252.66,29252.66,658.17,5/31/2024,0.0225,00-6074852
486,Lexington City Tax,289,Progressive Providers Co,f04582a89,MONTHLY,2,6,3,23888.62,23888.62,537.48,6/30/2024,0.0225,00-6074852
449,Fayette County School Tax,289,Progressive Providers Co,e4ac4ac6,QUARTERLY,2,6,3,23888.62,23888.62,119.44,6/30/2024,0.005,00-6074852
449,Fayette County School Tax,291,Proactive Solutions Ltd,b2c91949adf,QUARTERLY,2,4,10,6724.99,6224.99,31.14,4/30/2024,0.005,00-4012260
486,Lexington City Tax,291,Proactive Solutions Ltd,b2c91949adf,MONTHLY,2,4,11,6724.99,6724.99,151.32,4/30/2024,0.0225,00-4012260
486,Lexington City Tax,291,Proactive Solutions Ltd,b2c91949adf,MONTHLY,2,5,11,6724.99,6724.99,151.32,5/31/2024,0.0225,00-4012260
449,Fayette County School Tax,291,Proactive Solutions Ltd,b2c91949adf,QUARTERLY,2,5,10,6724.99,6224.99,31.14,5/31/2024,0.005,00-4012260
449,Fayette County School Tax,291,Proactive Solutions Ltd,b2c91949adf,QUARTERLY,2,6,4,4124.99,4124.99,20.63,6/30/2024,0.005,00-4012260
486,Lexington City Tax,291,Proactive Solutions Ltd,b2c91949adf,MONTHLY,2,6,4,4124.99,4124.99,92.81,6/30/2024,0.0225,00-4012260
519,Pikeville,309,Elite Dermatology GmbH,adff,QUARTERLY,2,4,15,29748.73,29696.73,593.93,4/30/2024,0.02,00-9098440
519,Pikeville,309,Elite Dermatology GmbH,adff,QUARTERLY,2,5,16,25732.71,25732.71,514.64,5/31/2024,0.02,00-9098440
519,Pikeville,309,Elite Dermatology GmbH,adff,QUARTERLY,2,6,15,23323.42,23323.42,466.44,6/30/2024,0.02,00-9098440
634,Perry County,320,Rapid Consultancy BV,2c384,MONTHLY,2,4,18,78626.61,78626.61,786.27,4/30/2024,0.01,00-3939520
468,Hazard,320,Rapid Consultancy BV,7515a,QUARTERLY,2,4,18,78626.61,78626.61,982.85,4/30/2024,0.0125,00-3939520
468,Hazard,320,Rapid Consultancy BV,7515a,QUARTERLY,2,5,15,111427.29,111427.29,1392.89,5/31/2024,0.0125,00-3939520
634,Perry County,320,Rapid Consultancy BV,2c384,MONTHLY,2,5,15,111427.29,111427.29,1114.33,5/31/2024,0.01,00-3939520
634,Perry County,320,Rapid Consultancy BV,2c384,MONTHLY,2,6,13,78769.22,78769.22,787.71,6/30/2024,0.01,00-3939520
468,Hazard,320,Rapid Consultancy BV,7515a,QUARTERLY,2,6,13,78769.22,78769.22,984.64,6/30/2024,0.0125,00-3939520
1585,Venango LST,321,Modern Transformation Ltd,11e,QUARTERLY,2,4,1,56308.59,2783.06,0.57,4/30/2024,,00-2650988
1584,Venango TWP  SD,321,Modern Transformation Ltd,11e,QUARTERLY,2,4,1,56308.59,2783.06,27.83,4/30/2024,0.01,00-2650988
510,Nicholasville,321,Modern Transformation Ltd,ba81117187,QUARTERLY,2,4,2,56308.59,7482.23,112.24,4/30/2024,0.015,00-2650988
478,Jessamine County,321,Modern Transformation Ltd,c7445,QUARTERLY,2,4,2,56308.59,7482.23,74.83,4/30/2024,0.01,00-2650988
478,Jessamine County,321,Modern Transformation Ltd,c7445,QUARTERLY,2,5,2,87940.16,10833.24,108.33,5/31/2024,0.01,00-2650988
510,Nicholasville,321,Modern Transformation Ltd,ba81117187,QUARTERLY,2,5,2,87940.16,10833.24,162.49,5/31/2024,0.015,00-2650988
1584,Venango TWP  SD,321,Modern Transformation Ltd,11e,QUARTERLY,2,5,1,87940.16,631.71,6.31,5/31/2024,0.01,00-2650988
1585,Venango LST,321,Modern Transformation Ltd,11e,QUARTERLY,2,5,1,87940.16,631.71,0.57,5/31/2024,,00-2650988
1585,Venango LST,321,Modern Transformation Ltd,11e,QUARTERLY,2,6,1,66834.47,8930.56,0.76,6/30/2024,,00-2650988
1584,Venango TWP  SD,321,Modern Transformation Ltd,11e,QUARTERLY,2,6,1,66834.47,8930.56,89.31,6/30/2024,0.01,00-2650988
510,Nicholasville,321,Modern Transformation Ltd,ba81117187,QUARTERLY,2,6,2,66834.47,6073.34,91.11,6/30/2024,0.015,00-2650988
478,Jessamine County,321,Modern Transformation Ltd,c7445,QUARTERLY,2,6,2,66834.47,6073.34,60.74,6/30/2024,0.01,00-2650988
486,Lexington City Tax,323,Agile Systems BV,b8522af0c,MONTHLY,2,4,9,50583.56,50583.56,1138.19,4/30/2024,0.0225,00-5678876
449,Fayette County School Tax,323,Agile Systems BV,b8522af0c,QUARTERLY,2,4,8,50583.56,45750.22,228.74,4/30/2024,0.005,00-5678876
449,Fayette County School Tax,323,Agile Systems BV,b8522af0c,QUARTERLY,2,5,10,51131.08,46297.74,231.47,5/31/2024,0.005,00-5678876
486,Lexington City Tax,323,Agile Systems BV,b8522af0c,MONTHLY,2,5,11,51131.08,51131.08,1150.49,5/31/2024,0.0225,00-5678876
486,Lexington City Tax,323,Agile Systems BV,b8522af0c,MONTHLY,2,6,10,53213.56,53213.56,1197.36,6/30/2024,0.0225,00-5678876
449,Fayette County School Tax,323,Agile Systems BV,b8522af0c,QUARTERLY,2,6,9,53213.56,48380.22,241.89,6/30/2024,0.005,00-5678876
519,Pikeville,327,Rapid Resources Corp,db06,QUARTERLY,2,4,3,57198.75,691.89,13.83,4/30/2024,0.02,00-5433146
634,Perry County,327,Rapid Resources Corp,045fc,QUARTERLY,2,5,4,91172.71,491.04,4.92,5/31/2024,0.01,00-5433146
631,Pike County,327,Rapid Resources Corp,fe03b,QUARTERLY,2,5,8,91172.71,1912.5,19.12,5/31/2024,0.01,00-5433146
631,Pike County,327,Rapid Resources Corp,fe03b,QUARTERLY,2,6,3,80403.91,1771.67,17.71,6/30/2024,0.01,00-5433146
634,Perry County,327,Rapid Resources Corp,045fc,QUARTERLY,2,6,3,80403.91,441.42,4.44,6/30/2024,0.01,00-5433146
637,Coal Run Village,327,Rapid Resources Corp,54b124ebcc,QUARTERLY,2,6,3,80403.91,570.0,5.71,6/30/2024,0.01,00-5433146
526,Richmond,335,Bright Engineering BV,e3eae8,QUARTERLY,2,4,11,7964.88,7964.88,159.3,4/30/2024,0.02,00-2870457
526,Richmond,335,Bright Engineering BV,e3eae8,QUARTERLY,2,5,10,9377.41,9377.41,187.53,5/31/2024,0.02,00-2870457
526,Richmond,335,Bright Engineering BV,e3eae8,QUARTERLY,2,6,10,7910.28,7910.28,158.2,6/30/2024,0.02,00-2870457
510,Nicholasville,341,Future Resources SAS,da91743da0,QUARTERLY,2,4,4,13564.85,13564.85,203.48,4/30/2024,0.015,00-7079870
478,Jessamine County,341,Future Resources SAS,2d98a,QUARTERLY,2,4,4,13564.85,13564.85,135.66,4/30/2024,0.01,00-7079870
478,Jessamine County,341,Future Resources SAS,2d98a,QUARTERLY,2,5,4,12498.18,12498.18,124.98,5/31/2024,0.01,00-7079870
510,Nicholasville,341,Future Resources SAS,da91743da0,QUARTERLY,2,5,4,12498.18,12498.18,187.47,5/31/2024,0.015,00-7079870
510,Nicholasville,341,Future Resources SAS,da91743da0,QUARTERLY,2,6,4,15135.21,15135.21,227.02,6/30/2024,0.015,00-7079870
478,Jessamine County,341,Future Resources SAS,2d98a,QUARTERLY,2,6,4,15135.21,15135.21,151.35,6/30/2024,0.01,00-7079870
449,Fayette County School Tax,342,Smart Group SAS,7d442454,QUARTERLY,2,4,3,5058.58,5058.58,25.3,4/30/2024,0.005,00-0298880
486,Lexington City Tax,342,Smart Group SAS,7d442454,MONTHLY,2,4,3,5058.58,5058.58,113.82,4/30/2024,0.0225,00-0298880
486,Lexington City Tax,342,Smart Group SAS,7d442454,MONTHLY,2,5,3,8624.52,8624.52,194.05,5/31/2024,0.0225,00-0298880
449,Fayette County School Tax,342,Smart Group SAS,7d442454,QUARTERLY,2,5,3,8624.52,8624.52,43.13,5/31/2024,0.005,00-0298880
449,Fayette County School Tax,342,Smart Group SAS,7d442454,QUARTERLY,2,6,3,2822.94,2822.94,14.12,6/30/2024,0.005,00-0298880
486,Lexington City Tax,342,Smart Group SAS,7d442454,MONTHLY,2,6,3,2822.94,2822.94,63.52,6/30/2024,0.0225,00-0298880
481,Laurel County,348,Modern Providers LLC,1a3b7,MONTHLY,2,4,37,211494.27,176586.65,1765.84,4/30/2024,0.01,00-6296624
481,Laurel County,348,Modern Providers LLC,1a3b7,MONTHLY,2,5,36,225496.36,190588.74,1905.88,5/31/2024,0.01,00-6296624
481,Laurel County,348,Modern Providers LLC,1a3b7,MONTHLY,2,6,35,202868.74,167961.12,1679.62,6/30/2024,0.01,00-6296624
486,Lexington City Tax,360,Smart Innovations GmbH,a4fab33f,MONTHLY,2,4,28,50406.88,50406.88,1134.17,4/30/2024,0.0225,00-1344842
449,Fayette County School Tax,360,Smart Innovations GmbH,a4fab33f,QUARTERLY,2,4,27,50406.88,48709.6,243.53,4/30/2024,0.005,00-1344842
449,Fayette County School Tax,360,Smart Innovations GmbH,a4fab33f,QUARTERLY,2,5,33,85519.41,84417.69,422.08,5/31/2024,0.005,00-1344842
486,Lexington City Tax,360,Smart Innovations GmbH,a4fab33f,MONTHLY,2,5,35,85519.41,85519.41,1924.26,5/31/2024,0.0225,00-1344842
486,Lexington City Tax,360,Smart Innovations GmbH,a4fab33f,MONTHLY,2,6,33,54320.38,54320.38,1222.24,6/30/2024,0.0225,00-1344842
449,Fayette County School Tax,360,Smart Innovations GmbH,a4fab33f,QUARTERLY,2,6,33,54320.38,54320.38,271.59,6/30/2024,0.005,00-1344842
478,Jessamine County,363,Rapid Designs BV,51c5c,QUARTERLY,2,4,7,22596.61,22596.61,225.96,4/30/2024,0.01,00-4312118
510,Nicholasville,363,Rapid Designs BV,57261f8e4,QUARTERLY,2,4,7,22596.61,22596.61,338.96,4/30/2024,0.015,00-4312118
510,Nicholasville,363,Rapid Designs BV,57261f8e4,QUARTERLY,2,5,8,35021.12,35021.12,525.33,5/31/2024,0.015,00-4312118
478,Jessamine County,363,Rapid Designs BV,51c5c,QUARTERLY,2,5,8,35021.12,35021.12,350.2,5/31/2024,0.01,00-4312118
478,Jessamine County,363,Rapid Designs BV,51c5c,QUARTERLY,2,6,7,25184.0,25184.0,251.84,6/30/2024,0.01,00-4312118
510,Nicholasville,363,Rapid Designs BV,57261f8e4,QUARTERLY,2,6,7,25184.0,25184.0,377.76,6/30/2024,0.015,00-4312118
415,Boyle County,365,Pioneering Group GmbH,c38b,QUARTERLY,2,4,14,83404.53,83404.53,1042.57,4/30/2024,0.0125,00-7293828
437,Danville,365,Pioneering Group GmbH,c38b,QUARTERLY,2,4,14,83404.53,83404.53,1584.69,4/30/2024,0.019,00-7293828
437,Danville,365,Pioneering Group GmbH,c38b,QUARTERLY,2,5,14,42860.14,42860.14,814.34,5/31/2024,0.019,00-7293828
415,Boyle County,365,Pioneering Group GmbH,c38b,QUARTERLY,2,5,14,42860.14,42860.14,535.76,5/31/2024,0.0125,00-7293828
415,Boyle County,365,Pioneering Group GmbH,c38b,QUARTERLY,2,6,14,45447.69,45447.69,568.11,6/30/2024,0.0125,00-7293828
437,Danville,365,Pioneering Group GmbH,c38b,QUARTERLY,2,6,14,45447.69,45447.69,863.52,6/30/2024,0.019,00-7293828
449,Fayette County School Tax,366,Smart Developments PLC,8b7ff282,QUARTERLY,2,4,27,37098.75,22206.95,111.04,4/30/2024,0.005,00-1744464
486,Lexington City Tax,366,Smart Developments PLC,85421d009,MONTHLY,2,4,43,37098.75,37098.75,834.71,4/30/2024,0.0225,00-1744464
486,Lexington City Tax,366,Smart Developments PLC,85421d009,MONTHLY,2,5,41,40561.72,36589.99,823.23,5/31/2024,0.0225,00-1744464
449,Fayette County School Tax,366,Smart Developments PLC,8b7ff282,QUARTERLY,2,5,26,40561.72,21287.43,106.44,5/31/2024,0.005,00-1744464
449,Fayette County School Tax,366,Smart Developments PLC,8b7ff282,QUARTERLY,2,6,29,36205.04,19405.53,97.04,6/30/2024,0.005,00-1744464
486,Lexington City Tax,366,Smart Developments PLC,85421d009,MONTHLY,2,6,42,36205.04,34223.54,770.0,6/30/2024,0.0225,00-1744464
486,Lexington City Tax,368,Superior Consulting Co,fbdc,MONTHLY,2,4,71,582871.44,573929.75,12913.45,4/30/2024,0.0225,00-1289503
449,Fayette County School Tax,368,Superior Consulting Co,fbdc,QUARTERLY,2,4,45,582871.44,399110.43,1995.59,4/30/2024,0.005,00-1289503
449,Fayette County School Tax,368,Superior Consulting Co,fbdc,QUARTERLY,2,5,45,509004.95,329920.88,1649.62,5/31/2024,0.005,00-1289503
486,Lexington City Tax,368,Superior Consulting Co,fbdc,MONTHLY,2,5,69,509004.95,509004.95,11452.65,5/31/2024,0.0225,00-1289503
486,Lexington City Tax,368,Superior Consulting Co,fbdc,MONTHLY,2,6,67,492488.37,492488.37,11081.03,6/30/2024,0.0225,00-1289503
449,Fayette County School Tax,368,Superior Consulting Co,fbdc,QUARTERLY,2,6,43,492488.37,328560.36,1642.84,6/30/2024,0.005,00-1289503
421,Cadiz,369,Forward-Thinking Providers GmbH,cb5e,QUARTERLY,2,4,12,138543.7,36308.17,689.87,4/30/2024,0.019,00-7726077
471,Hopkinsville,369,Forward-Thinking Providers GmbH,c92233,MONTHLY,2,4,25,138543.7,100875.65,1967.1,4/30/2024,0.0195,00-7726077
471,Hopkinsville,369,Forward-Thinking Providers GmbH,c92233,MONTHLY,2,5,25,140303.87,98443.8,1919.74,5/31/2024,0.0195,00-7726077
421,Cadiz,369,Forward-Thinking Providers GmbH,cb5e,QUARTERLY,2,5,13,140303.87,40468.56,768.92,5/31/2024,0.019,00-7726077
421,Cadiz,369,Forward-Thinking Providers GmbH,cb5e,QUARTERLY,2,6,13,143304.18,43484.28,826.23,6/30/2024,0.019,00-7726077
471,Hopkinsville,369,Forward-Thinking Providers GmbH,c92233,MONTHLY,2,6,25,143304.18,98457.15,1919.94,6/30/2024,0.0195,00-7726077
519,Pikeville,374,Dynamic Technologies SAS,d20,QUARTERLY,2,4,14,45714.58,45714.58,914.28,4/30/2024,0.02,00-2862231
519,Pikeville,374,Dynamic Technologies SAS,d20,QUARTERLY,2,5,14,45714.58,45714.58,914.28,5/31/2024,0.02,00-2862231
519,Pikeville,374,Dynamic Technologies SAS,d20,QUARTERLY,2,6,14,63492.08,63492.08,1269.86,6/30/2024,0.02,00-2862231
449,Fayette County School Tax,377,Proactive Group Inc,efd532a1,QUARTERLY,2,4,3,4543.2,3716.42,18.57,4/30/2024,0.005,00-4188475
486,Lexington City Tax,377,Proactive Group Inc,efd532a1,MONTHLY,2,4,4,4543.2,4543.2,102.21,4/30/2024,0.0225,00-4188475
486,Lexington City Tax,377,Proactive Group Inc,efd532a1,MONTHLY,2,5,4,11268.68,11268.68,253.53,5/31/2024,0.0225,00-4188475
449,Fayette County School Tax,377,Proactive Group Inc,efd532a1,QUARTERLY,2,5,3,11268.68,7595.64,37.98,5/31/2024,0.005,00-4188475
449,Fayette County School Tax,377,Proactive Group Inc,efd532a1,QUARTERLY,2,6,2,5719.29,3937.1,19.7,6/30/2024,0.005,00-4188475
486,Lexington City Tax,377,Proactive Group Inc,efd532a1,MONTHLY,2,6,3,5719.29,5719.29,128.68,6/30/2024,0.0225,00-4188475
519,Pikeville,378,Versatile Associates SAS,7c0b2,QUARTERLY,2,4,11,21120.89,21120.89,422.43,4/30/2024,0.02,00-1444731
