Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
475,Jefferson County ( Non Resident ),197,Robust Technologies Inc,f6e4e8,MONTHLY,1,3,1,34976.38,3750.0,54.37,3/31/2024,0.0145,00-0220343
476,Jefferson County ( Resident ),197,Robust Technologies Inc,f6e4e8,MONTHLY,1,1,11,33948.83,30123.23,662.71,1/31/2024,0.022,00-0220343
476,Jefferson County ( Resident ),197,Robust Technologies Inc,f6e4e8,MONTHLY,1,2,11,33271.6,29627.68,651.82,2/29/2024,0.022,00-0220343
476,Jefferson County ( Resident ),197,Robust Technologies Inc,f6e4e8,MONTHLY,1,3,11,34976.38,31226.38,687.01,3/31/2024,0.022,00-0220343
449,Fayette County School Tax,214,Epic Dentistry GmbH,85c820,QUARTERLY,1,1,7,161516.52,37270.64,186.34,1/31/2024,0.005,00-2178370
449,Fayette County School Tax,214,Epic Dentistry GmbH,85c820,QUARTERLY,1,2,7,158642.68,37117.97,185.58,2/29/2024,0.005,00-2178370
449,Fayette County School Tax,214,Epic Dentistry GmbH,85c820,QUARTERLY,1,3,7,172091.46,45317.64,226.58,3/31/2024,0.005,00-2178370
486,Lexington City Tax,214,Epic Dentistry GmbH,85c820,MONTHLY,1,1,29,161516.52,154849.84,3484.17,1/31/2024,0.0225,00-2178370
486,Lexington City Tax,214,Epic Dentistry GmbH,85c820,MONTHLY,1,2,26,158642.68,151976.0,3419.51,2/29/2024,0.0225,00-2178370
486,Lexington City Tax,214,Epic Dentistry GmbH,85c820,MONTHLY,1,3,31,172091.46,165424.78,3722.11,3/31/2024,0.0225,00-2178370
475,Jefferson County ( Non Resident ),237,Reliable Analytics GmbH,964a75,MONTHLY,1,1,6,101748.09,18683.7,270.91,1/31/2024,0.0145,00-1437659
475,Jefferson County ( Non Resident ),237,Reliable Analytics GmbH,964a75,MONTHLY,1,2,6,110046.27,19201.15,278.42,2/29/2024,0.0145,00-1437659
475,Jefferson County ( Non Resident ),237,Reliable Analytics GmbH,964a75,MONTHLY,1,3,6,168713.67,29401.52,426.31,3/31/2024,0.0145,00-1437659
476,Jefferson County ( Resident ),237,Reliable Analytics GmbH,964a75,MONTHLY,1,1,13,101748.09,68123.69,1498.71,1/31/2024,0.022,00-1437659
476,Jefferson County ( Resident ),237,Reliable Analytics GmbH,964a75,MONTHLY,1,2,13,110046.27,68185.59,1500.07,2/29/2024,0.022,00-1437659
476,Jefferson County ( Resident ),237,Reliable Analytics GmbH,964a75,MONTHLY,1,3,18,168713.67,137062.14,3015.36,3/31/2024,0.022,00-1437659
414,Bowling Green,241,Superior Dentistry PLC,13026853ec,QUARTERLY,1,1,28,98568.4,78030.22,1560.6,1/31/2024,0.02,00-5525498
414,Bowling Green,241,Superior Dentistry PLC,13026853ec,QUARTERLY,1,2,29,110219.32,88301.71,1766.0,2/29/2024,0.02,00-5525498
414,Bowling Green,241,Superior Dentistry PLC,13026853ec,QUARTERLY,1,3,30,115424.73,95083.98,1901.73,3/31/2024,0.02,00-5525498
462,Glasgow,241,Superior Dentistry PLC,6bd2d4f36,QUARTERLY,1,1,9,98568.4,19936.87,348.89,1/31/2024,0.0175,00-5525498
462,Glasgow,241,Superior Dentistry PLC,6bd2d4f36,QUARTERLY,1,2,6,110219.32,20370.71,356.47,2/29/2024,0.0175,00-5525498
462,Glasgow,241,Superior Dentistry PLC,6bd2d4f36,QUARTERLY,1,3,7,115424.73,19702.67,344.81,3/31/2024,0.0175,00-5525498
549,Warren County School Tax,241,Superior Dentistry PLC,5c28,QUARTERLY,1,1,22,98568.4,64878.04,324.38,1/31/2024,0.005,00-5525498
549,Warren County School Tax,241,Superior Dentistry PLC,5c28,QUARTERLY,1,2,24,110219.32,75003.96,375.06,2/29/2024,0.005,00-5525498
549,Warren County School Tax,241,Superior Dentistry PLC,5c28,QUARTERLY,1,3,25,115424.73,81483.94,407.43,3/31/2024,0.005,00-5525498
414,Bowling Green,251,Pioneering Analytics Inc,752dd844fd,MONTHLY,1,1,63,135200.53,131341.6,2626.91,1/31/2024,0.02,00-2473493
414,Bowling Green,251,Pioneering Analytics Inc,752dd844fd,MONTHLY,1,2,70,139941.03,136604.13,2732.08,2/29/2024,0.02,00-2473493
414,Bowling Green,251,Pioneering Analytics Inc,752dd844fd,MONTHLY,1,3,68,137604.87,134647.74,2693.02,3/31/2024,0.02,00-2473493
549,Warren County School Tax,251,Pioneering Analytics Inc,6828,QUARTERLY,1,1,41,135200.53,61794.62,308.99,1/31/2024,0.005,00-2473493
549,Warren County School Tax,251,Pioneering Analytics Inc,6828,QUARTERLY,1,2,47,139941.03,65798.32,329.01,2/29/2024,0.005,00-2473493
549,Warren County School Tax,251,Pioneering Analytics Inc,6828,QUARTERLY,1,3,46,137604.87,65256.75,326.31,3/31/2024,0.005,00-2473493
591,Warren County ,251,Pioneering Analytics Inc,0b16e,QUARTERLY,1,1,2,135200.53,2334.23,23.33,1/31/2024,0.01,00-2473493
591,Warren County ,251,Pioneering Analytics Inc,0b16e,QUARTERLY,1,2,2,139941.03,2576.04,25.76,2/29/2024,0.01,00-2473493
591,Warren County ,251,Pioneering Analytics Inc,0b16e,QUARTERLY,1,3,2,137604.87,2440.89,24.41,3/31/2024,0.01,00-2473493
449,Fayette County School Tax,253,Innovative Services Ltd,b442323d,QUARTERLY,1,1,8,32495.46,32495.46,162.5,1/31/2024,0.005,00-0332389
449,Fayette County School Tax,253,Innovative Services Ltd,b442323d,QUARTERLY,1,2,8,21811.64,21811.64,109.07,2/29/2024,0.005,00-0332389
449,Fayette County School Tax,253,Innovative Services Ltd,b442323d,QUARTERLY,1,3,8,23143.58,23143.58,115.72,3/31/2024,0.005,00-0332389
486,Lexington City Tax,253,Innovative Services Ltd,b442323d,MONTHLY,1,1,8,32495.46,32495.46,731.14,1/31/2024,0.0225,00-0332389
486,Lexington City Tax,253,Innovative Services Ltd,b442323d,MONTHLY,1,2,8,21811.64,21811.64,490.76,2/29/2024,0.0225,00-0332389
486,Lexington City Tax,253,Innovative Services Ltd,b442323d,MONTHLY,1,3,8,23143.58,23143.58,520.73,3/31/2024,0.0225,00-0332389
414,Bowling Green,254,Strategic Productions PLC,3f15801bf1,QUARTERLY,1,1,1,4000.0,4000.0,80.0,1/31/2024,0.02,00-0762673
414,Bowling Green,254,Strategic Productions PLC,3f15801bf1,QUARTERLY,1,2,1,4000.0,4000.0,80.0,2/29/2024,0.02,00-0762673
414,Bowling Green,254,Strategic Productions PLC,3f15801bf1,QUARTERLY,1,3,1,4000.0,4000.0,80.0,3/31/2024,0.02,00-0762673
549,Warren County School Tax,254,Strategic Productions PLC,f6098,QUARTERLY,1,1,1,4000.0,4000.0,20.0,1/31/2024,0.005,00-0762673
549,Warren County School Tax,254,Strategic Productions PLC,f6098,QUARTERLY,1,2,1,4000.0,4000.0,20.0,2/29/2024,0.005,00-0762673
549,Warren County School Tax,254,Strategic Productions PLC,f6098,QUARTERLY,1,3,1,4000.0,4000.0,20.0,3/31/2024,0.005,00-0762673
449,Fayette County School Tax,266,NextGen Developments BV,06bc3f5b,QUARTERLY,1,1,2,6275.0,6275.0,31.4,1/31/2024,0.005,00-5088759
449,Fayette County School Tax,266,NextGen Developments BV,06bc3f5b,QUARTERLY,1,2,2,6967.75,6967.75,34.86,2/29/2024,0.005,00-5088759
449,Fayette County School Tax,266,NextGen Developments BV,06bc3f5b,QUARTERLY,1,3,2,8732.0,8732.0,43.68,3/31/2024,0.005,00-5088759
486,Lexington City Tax,266,NextGen Developments BV,f8166414a,MONTHLY,1,1,2,6275.0,6275.0,141.2,1/31/2024,0.0225,00-5088759
486,Lexington City Tax,266,NextGen Developments BV,f8166414a,MONTHLY,1,2,2,6967.75,6967.75,156.79,2/29/2024,0.0225,00-5088759
486,Lexington City Tax,266,NextGen Developments BV,f8166414a,MONTHLY,1,3,2,8732.0,8732.0,196.47,3/31/2024,0.0225,00-5088759
449,Fayette County School Tax,269,Rapid Innovations Inc,ea627ead,QUARTERLY,1,1,2,4559.21,3057.46,15.29,1/31/2024,0.005,00-6026626
449,Fayette County School Tax,269,Rapid Innovations Inc,ea627ead,QUARTERLY,1,2,2,6416.67,4611.42,23.06,2/29/2024,0.005,00-6026626
449,Fayette County School Tax,269,Rapid Innovations Inc,ea627ead,QUARTERLY,1,3,2,5945.83,4494.4,22.46,3/31/2024,0.005,00-6026626
486,Lexington City Tax,269,Rapid Innovations Inc,ea627ead,QUARTERLY,1,1,3,4559.21,4559.21,102.59,1/31/2024,0.0225,00-6026626
486,Lexington City Tax,269,Rapid Innovations Inc,ea627ead,QUARTERLY,1,2,3,6416.67,6416.67,144.39,2/29/2024,0.0225,00-6026626
486,Lexington City Tax,269,Rapid Innovations Inc,ea627ead,QUARTERLY,1,3,3,5945.83,5945.83,133.78,3/31/2024,0.0225,00-6026626
449,Fayette County School Tax,279,Creative Services Ltd,86a85fcef95,QUARTERLY,1,1,17,24252.48,22554.21,112.77,1/31/2024,0.005,00-5345353
449,Fayette County School Tax,279,Creative Services Ltd,86a85fcef95,QUARTERLY,1,2,17,23420.56,21953.88,109.74,2/29/2024,0.005,00-5345353
449,Fayette County School Tax,279,Creative Services Ltd,86a85fcef95,QUARTERLY,1,3,19,22213.63,20746.95,103.74,3/31/2024,0.005,00-5345353
486,Lexington City Tax,279,Creative Services Ltd,86a85fcef95,MONTHLY,1,1,19,24252.48,24252.48,545.67,1/31/2024,0.0225,00-5345353
486,Lexington City Tax,279,Creative Services Ltd,86a85fcef95,MONTHLY,1,2,18,23420.56,23420.56,527.0,2/29/2024,0.0225,00-5345353
486,Lexington City Tax,279,Creative Services Ltd,86a85fcef95,MONTHLY,1,3,20,22213.63,22213.63,499.81,3/31/2024,0.0225,00-5345353
449,Fayette County School Tax,289,Prime Logistics GmbH,e4ac4ac6,QUARTERLY,1,1,4,23780.32,23780.32,118.9,1/31/2024,0.005,00-6074852
449,Fayette County School Tax,289,Prime Logistics GmbH,e4ac4ac6,QUARTERLY,1,2,3,30891.57,30891.57,154.45,2/29/2024,0.005,00-6074852
449,Fayette County School Tax,289,Prime Logistics GmbH,e4ac4ac6,QUARTERLY,1,3,2,26138.19,26138.19,130.68,3/31/2024,0.005,00-6074852
486,Lexington City Tax,289,Prime Logistics GmbH,f04582a89,MONTHLY,1,1,4,23780.32,23780.32,535.07,1/31/2024,0.0225,00-6074852
486,Lexington City Tax,289,Prime Logistics GmbH,f04582a89,MONTHLY,1,2,3,30891.57,30891.57,695.07,2/29/2024,0.0225,00-6074852
486,Lexington City Tax,289,Prime Logistics GmbH,f04582a89,MONTHLY,1,3,2,26138.19,26138.19,588.12,3/31/2024,0.0225,00-6074852
449,Fayette County School Tax,291,Cutting-Edge Corporation SAS,b2c91949adf,QUARTERLY,1,1,10,6724.99,6224.99,31.14,1/31/2024,0.005,00-4012260
449,Fayette County School Tax,291,Cutting-Edge Corporation SAS,b2c91949adf,QUARTERLY,1,2,10,6724.99,6224.99,31.14,2/29/2024,0.005,00-4012260
449,Fayette County School Tax,291,Cutting-Edge Corporation SAS,b2c91949adf,QUARTERLY,1,3,10,6724.99,6224.99,31.14,3/31/2024,0.005,00-4012260
486,Lexington City Tax,291,Cutting-Edge Corporation SAS,b2c91949adf,MONTHLY,1,1,11,6724.99,6724.99,151.32,1/31/2024,0.0225,00-4012260
486,Lexington City Tax,291,Cutting-Edge Corporation SAS,b2c91949adf,MONTHLY,1,2,11,6724.99,6724.99,151.32,2/29/2024,0.0225,00-4012260
486,Lexington City Tax,291,Cutting-Edge Corporation SAS,b2c91949adf,MONTHLY,1,3,11,6724.99,6724.99,151.32,3/31/2024,0.0225,00-4012260
519,Pikeville,309,Epic Platforms GmbH,adff,QUARTERLY,1,1,17,29161.13,28927.13,568.18,1/31/2024,0.02,00-9098440
519,Pikeville,309,Epic Platforms GmbH,adff,QUARTERLY,1,2,17,26590.14,26590.14,531.8,2/29/2024,0.02,00-9098440
519,Pikeville,309,Epic Platforms GmbH,adff,QUARTERLY,1,3,19,53698.36,51571.36,1007.6,3/31/2024,0.02,00-9098440
468,Hazard,320,Dynamic Operations SAS,7515a,QUARTERLY,1,1,14,59750.8,59750.8,746.87,1/31/2024,0.0125,00-3939520
468,Hazard,320,Dynamic Operations SAS,7515a,QUARTERLY,1,2,16,76509.61,76509.61,956.38,2/29/2024,0.0125,00-3939520
468,Hazard,320,Dynamic Operations SAS,7515a,QUARTERLY,1,3,15,79895.05,79895.05,998.72,3/31/2024,0.0125,00-3939520
634,Perry County,320,Dynamic Operations SAS,2c384,MONTHLY,1,1,14,59750.8,59750.8,597.49,1/31/2024,0.01,00-3939520
634,Perry County,320,Dynamic Operations SAS,2c384,MONTHLY,1,2,16,76509.61,76509.61,765.11,2/29/2024,0.01,00-3939520
634,Perry County,320,Dynamic Operations SAS,2c384,MONTHLY,1,3,15,79895.05,79895.05,798.96,3/31/2024,0.01,00-3939520
478,Jessamine County,321,NextGen Systems LLC,c7445,QUARTERLY,1,1,2,65917.77,7504.38,75.06,1/31/2024,0.01,00-2650988
478,Jessamine County,321,NextGen Systems LLC,c7445,QUARTERLY,1,2,2,75422.45,8269.6,82.72,2/29/2024,0.01,00-2650988
478,Jessamine County,321,NextGen Systems LLC,c7445,QUARTERLY,1,3,2,75104.6,10235.88,102.38,3/31/2024,0.01,00-2650988
510,Nicholasville,321,NextGen Systems LLC,ba81117187,QUARTERLY,1,1,2,65917.77,7504.38,112.59,1/31/2024,0.015,00-2650988
510,Nicholasville,321,NextGen Systems LLC,ba81117187,QUARTERLY,1,2,2,75422.45,8269.6,124.08,2/29/2024,0.015,00-2650988
510,Nicholasville,321,NextGen Systems LLC,ba81117187,QUARTERLY,1,3,2,75104.6,10235.88,153.55,3/31/2024,0.015,00-2650988
1584,Venango TWP  SD,321,NextGen Systems LLC,11e,QUARTERLY,1,1,1,65917.77,5119.88,51.2,1/31/2024,0.01,00-2650988
1584,Venango TWP  SD,321,NextGen Systems LLC,11e,QUARTERLY,1,2,1,75422.45,7360.51,73.61,2/29/2024,0.01,00-2650988
1584,Venango TWP  SD,321,NextGen Systems LLC,11e,QUARTERLY,1,3,1,75104.6,4696.54,46.97,3/31/2024,0.01,00-2650988
1585,Venango LST,321,NextGen Systems LLC,11e,QUARTERLY,1,1,1,65917.77,5119.88,0.57,1/31/2024,,00-2650988
1585,Venango LST,321,NextGen Systems LLC,11e,QUARTERLY,1,2,1,75422.45,7360.51,0.76,2/29/2024,,00-2650988
1585,Venango LST,321,NextGen Systems LLC,11e,QUARTERLY,1,3,1,75104.6,4696.54,0.76,3/31/2024,,00-2650988
449,Fayette County School Tax,323,Reliable Management Inc,b8522af0c,QUARTERLY,1,1,6,44276.66,39443.32,197.22,1/31/2024,0.005,00-5678876
449,Fayette County School Tax,323,Reliable Management Inc,b8522af0c,QUARTERLY,1,2,7,53929.54,46498.08,232.48,2/29/2024,0.005,00-5678876
449,Fayette County School Tax,323,Reliable Management Inc,b8522af0c,QUARTERLY,1,3,7,49067.94,44234.6,221.17,3/31/2024,0.005,00-5678876
486,Lexington City Tax,323,Reliable Management Inc,b8522af0c,MONTHLY,1,1,7,44276.66,44276.66,996.26,1/31/2024,0.0225,00-5678876
486,Lexington City Tax,323,Reliable Management Inc,b8522af0c,MONTHLY,1,2,9,53929.54,53929.54,1213.46,2/29/2024,0.0225,00-5678876
486,Lexington City Tax,323,Reliable Management Inc,b8522af0c,MONTHLY,1,3,8,49067.94,49067.94,1104.08,3/31/2024,0.0225,00-5678876
526,Richmond,335,Future Operations SAS,e3eae8,QUARTERLY,1,1,9,4318.83,4318.83,86.39,1/31/2024,0.02,00-2870457
526,Richmond,335,Future Operations SAS,e3eae8,QUARTERLY,1,2,9,8408.24,8408.24,168.17,2/29/2024,0.02,00-2870457
526,Richmond,335,Future Operations SAS,e3eae8,QUARTERLY,1,3,10,7903.89,7903.89,158.06,3/31/2024,0.02,00-2870457
478,Jessamine County,341,Elegant Corporation PLC,2d98a,QUARTERLY,1,1,3,11229.4,11229.4,112.3,1/31/2024,0.01,00-7079870
478,Jessamine County,341,Elegant Corporation PLC,2d98a,QUARTERLY,1,2,4,12263.74,12263.74,122.64,2/29/2024,0.01,00-7079870
478,Jessamine County,341,Elegant Corporation PLC,2d98a,QUARTERLY,1,3,4,18940.06,18940.06,189.41,3/31/2024,0.01,00-7079870
510,Nicholasville,341,Elegant Corporation PLC,da91743da0,QUARTERLY,1,1,3,11229.4,11229.4,168.44,1/31/2024,0.015,00-7079870
510,Nicholasville,341,Elegant Corporation PLC,da91743da0,QUARTERLY,1,2,4,12263.74,12263.74,183.96,2/29/2024,0.015,00-7079870
510,Nicholasville,341,Elegant Corporation PLC,da91743da0,QUARTERLY,1,3,4,18940.06,18940.06,284.11,3/31/2024,0.015,00-7079870
449,Fayette County School Tax,342,Visionary Consultancy Inc,7d442454,QUARTERLY,1,1,3,3431.61,3431.61,17.16,1/31/2024,0.005,00-0298880
449,Fayette County School Tax,342,Visionary Consultancy Inc,7d442454,QUARTERLY,1,2,3,6454.96,6454.96,32.28,2/29/2024,0.005,00-0298880
449,Fayette County School Tax,342,Visionary Consultancy Inc,7d442454,QUARTERLY,1,3,3,5798.88,5798.88,29.0,3/31/2024,0.005,00-0298880
486,Lexington City Tax,342,Visionary Consultancy Inc,7d442454,MONTHLY,1,1,3,3431.61,3431.61,77.21,1/31/2024,0.0225,00-0298880
486,Lexington City Tax,342,Visionary Consultancy Inc,7d442454,MONTHLY,1,2,3,6454.96,6454.96,145.24,2/29/2024,0.0225,00-0298880
486,Lexington City Tax,342,Visionary Consultancy Inc,7d442454,MONTHLY,1,3,3,5798.88,5798.88,130.48,3/31/2024,0.0225,00-0298880
481,Laurel County,348,Dynamic Logistics Inc,1a3b7,MONTHLY,1,1,37,208101.42,173193.8,1731.94,1/31/2024,0.01,00-6296624
481,Laurel County,348,Dynamic Logistics Inc,1a3b7,MONTHLY,1,2,36,209947.82,175040.2,1750.4,2/29/2024,0.01,00-6296624
481,Laurel County,348,Dynamic Logistics Inc,1a3b7,MONTHLY,1,3,36,211292.14,176384.52,1763.83,3/31/2024,0.01,00-6296624
449,Fayette County School Tax,360,Superior Industries PLC,a4fab33f,QUARTERLY,1,1,21,42768.57,40723.47,203.64,1/31/2024,0.005,00-1344842
449,Fayette County School Tax,360,Superior Industries PLC,a4fab33f,QUARTERLY,1,2,30,49317.5,46724.1,233.64,2/29/2024,0.005,00-1344842
449,Fayette County School Tax,360,Superior Industries PLC,a4fab33f,QUARTERLY,1,3,28,50931.61,47755.86,238.79,3/31/2024,0.005,00-1344842
486,Lexington City Tax,360,Superior Industries PLC,a4fab33f,MONTHLY,1,1,22,42768.57,42768.57,962.31,1/31/2024,0.0225,00-1344842
486,Lexington City Tax,360,Superior Industries PLC,a4fab33f,MONTHLY,1,2,32,49317.5,49317.5,1109.67,2/29/2024,0.0225,00-1344842
486,Lexington City Tax,360,Superior Industries PLC,a4fab33f,MONTHLY,1,3,30,50931.61,50931.61,1145.92,3/31/2024,0.0225,00-1344842
478,Jessamine County,363,Efficient Engineering Corp,51c5c,QUARTERLY,1,1,7,22810.76,22810.76,228.09,1/31/2024,0.01,00-4312118
478,Jessamine County,363,Efficient Engineering Corp,51c5c,QUARTERLY,1,2,7,23884.83,23884.83,238.85,2/29/2024,0.01,00-4312118
478,Jessamine County,363,Efficient Engineering Corp,51c5c,QUARTERLY,1,3,8,23742.06,23742.06,237.41,3/31/2024,0.01,00-4312118
510,Nicholasville,363,Efficient Engineering Corp,57261f8e4,QUARTERLY,1,1,7,22810.76,22810.76,342.16,1/31/2024,0.015,00-4312118
510,Nicholasville,363,Efficient Engineering Corp,57261f8e4,QUARTERLY,1,2,7,23884.83,23884.83,358.26,2/29/2024,0.015,00-4312118
510,Nicholasville,363,Efficient Engineering Corp,57261f8e4,QUARTERLY,1,3,8,23742.06,23742.06,356.13,3/31/2024,0.015,00-4312118
415,Boyle County,365,Synergistic Productions Corp,c38b,QUARTERLY,1,1,14,52015.68,52015.68,650.22,1/31/2024,0.0125,00-7293828
415,Boyle County,365,Synergistic Productions Corp,c38b,QUARTERLY,1,2,14,43933.56,43933.56,549.18,2/29/2024,0.0125,00-7293828
415,Boyle County,365,Synergistic Productions Corp,c38b,QUARTERLY,1,3,15,46264.04,46264.04,578.3,3/31/2024,0.0125,00-7293828
437,Danville,365,Synergistic Productions Corp,c38b,QUARTERLY,1,1,14,52015.68,52015.68,988.27,1/31/2024,0.019,00-7293828
437,Danville,365,Synergistic Productions Corp,c38b,QUARTERLY,1,2,14,43933.56,43933.56,834.75,2/29/2024,0.019,00-7293828
437,Danville,365,Synergistic Productions Corp,c38b,QUARTERLY,1,3,15,46264.04,46264.04,879.0,3/31/2024,0.019,00-7293828
449,Fayette County School Tax,366,Leading Ventures Co,8b7ff282,QUARTERLY,1,1,30,44219.1,20813.78,104.1,1/31/2024,0.005,00-1744464
449,Fayette County School Tax,366,Leading Ventures Co,8b7ff282,QUARTERLY,1,2,33,37777.35,20744.61,103.74,2/29/2024,0.005,00-1744464
449,Fayette County School Tax,366,Leading Ventures Co,8b7ff282,QUARTERLY,1,3,32,57811.78,32272.6,161.36,3/31/2024,0.005,00-1744464
486,Lexington City Tax,366,Leading Ventures Co,85421d009,MONTHLY,1,1,48,44219.1,42603.71,958.57,1/31/2024,0.0225,00-1744464
486,Lexington City Tax,366,Leading Ventures Co,85421d009,MONTHLY,1,2,51,37777.35,37777.35,849.96,2/29/2024,0.0225,00-1744464
486,Lexington City Tax,366,Leading Ventures Co,85421d009,MONTHLY,1,3,50,57811.78,59427.17,1337.12,3/31/2024,0.0225,00-1744464
449,Fayette County School Tax,368,Progressive Productions LLC,fbdc,QUARTERLY,1,1,43,730990.04,524001.37,2620.05,1/31/2024,0.005,00-1289503
449,Fayette County School Tax,368,Progressive Productions LLC,fbdc,QUARTERLY,1,2,42,419831.29,265098.62,1325.54,2/29/2024,0.005,00-1289503
449,Fayette County School Tax,368,Progressive Productions LLC,fbdc,QUARTERLY,1,3,45,452325.21,287980.41,1439.92,3/31/2024,0.005,00-1289503
486,Lexington City Tax,368,Progressive Productions LLC,fbdc,MONTHLY,1,1,68,730990.04,722048.35,16246.08,1/31/2024,0.0225,00-1289503
486,Lexington City Tax,368,Progressive Productions LLC,fbdc,MONTHLY,1,2,67,419831.29,419831.29,9446.14,2/29/2024,0.0225,00-1289503
486,Lexington City Tax,368,Progressive Productions LLC,fbdc,MONTHLY,1,3,71,452325.21,452325.21,10177.38,3/31/2024,0.0225,00-1289503
421,Cadiz,369,Superior Solutions GmbH,cb5e,QUARTERLY,1,1,11,135175.61,34881.98,662.79,1/31/2024,0.019,00-7726077
421,Cadiz,369,Superior Solutions GmbH,cb5e,QUARTERLY,1,2,11,133025.9,34767.55,660.6,2/29/2024,0.019,00-7726077
421,Cadiz,369,Superior Solutions GmbH,cb5e,QUARTERLY,1,3,12,197940.6,51640.96,981.2,3/31/2024,0.019,00-7726077
471,Hopkinsville,369,Superior Solutions GmbH,c92233,MONTHLY,1,1,26,135175.61,99120.63,1932.88,1/31/2024,0.0195,00-7726077
471,Hopkinsville,369,Superior Solutions GmbH,c92233,MONTHLY,1,2,25,133025.9,97076.72,1893.01,2/29/2024,0.0195,00-7726077
471,Hopkinsville,369,Superior Solutions GmbH,c92233,MONTHLY,1,3,25,197940.6,144083.01,2809.66,3/31/2024,0.0195,00-7726077
519,Pikeville,374,Trailblazing Systems Co,d20,QUARTERLY,1,1,15,50339.58,50339.58,1006.78,1/31/2024,0.02,00-2862231
519,Pikeville,374,Trailblazing Systems Co,d20,QUARTERLY,1,2,15,27209.79,27209.79,544.19,2/29/2024,0.02,00-2862231
519,Pikeville,374,Trailblazing Systems Co,d20,QUARTERLY,1,3,15,70194.37,70194.37,1403.87,3/31/2024,0.02,00-2862231
449,Fayette County School Tax,377,Tech Logistics BV,efd532a1,QUARTERLY,1,1,2,2941.11,2941.11,14.71,1/31/2024,0.005,00-4188475
449,Fayette County School Tax,377,Tech Logistics BV,efd532a1,QUARTERLY,1,2,2,2738.3,2738.3,13.69,2/29/2024,0.005,00-4188475
449,Fayette County School Tax,377,Tech Logistics BV,efd532a1,QUARTERLY,1,3,3,2953.44,2953.44,14.76,3/31/2024,0.005,00-4188475
486,Lexington City Tax,377,Tech Logistics BV,efd532a1,MONTHLY,1,1,2,2941.11,2941.11,66.18,1/31/2024,0.0225,00-4188475
486,Lexington City Tax,377,Tech Logistics BV,efd532a1,MONTHLY,1,2,2,2738.3,2738.3,61.62,2/29/2024,0.0225,00-4188475
486,Lexington City Tax,377,Tech Logistics BV,efd532a1,MONTHLY,1,3,3,2953.44,2953.44,66.45,3/31/2024,0.0225,00-4188475
519,Pikeville,378,Unified Ventures SAS,7c0b2,QUARTERLY,1,1,17,18304.53,18304.53,366.09,1/31/2024,0.02,00-1444731
519,Pikeville,378,Unified Ventures SAS,7c0b2,QUARTERLY,1,2,14,17940.24,17940.24,358.79,2/29/2024,0.02,00-1444731
519,Pikeville,378,Unified Ventures SAS,7c0b2,QUARTERLY,1,3,16,16393.52,16393.52,327.84,3/31/2024,0.02,00-1444731
526,Richmond,380,Bright Fabrication Inc,0bda1e,QUARTERLY,1,1,17,30224.18,30224.18,604.49,1/31/2024,0.02,00-0513787
526,Richmond,380,Bright Fabrication Inc,0bda1e,QUARTERLY,1,2,17,30779.22,30779.22,615.58,2/29/2024,0.02,00-0513787
526,Richmond,380,Bright Fabrication Inc,0bda1e,QUARTERLY,1,3,17,30262.43,30262.43,605.24,3/31/2024,0.02,00-0513787
478,Jessamine County,381,Forward-Thinking Dermatology Inc,19a67,QUARTERLY,1,1,11,13977.39,13977.39,139.76,1/31/2024,0.01,00-7821214
478,Jessamine County,381,Forward-Thinking Dermatology Inc,19a67,QUARTERLY,1,2,11,15502.82,15502.82,155.02,2/29/2024,0.01,00-7821214
478,Jessamine County,381,Forward-Thinking Dermatology Inc,19a67,QUARTERLY,1,3,11,15487.34,15487.34,154.87,3/31/2024,0.01,00-7821214
510,Nicholasville,381,Forward-Thinking Dermatology Inc,1bd68b399aa,QUARTERLY,1,1,11,13977.39,13977.39,209.67,1/31/2024,0.015,00-7821214
510,Nicholasville,381,Forward-Thinking Dermatology Inc,1bd68b399aa,QUARTERLY,1,2,11,15502.82,15502.82,232.55,2/29/2024,0.015,00-7821214
510,Nicholasville,381,Forward-Thinking Dermatology Inc,1bd68b399aa,QUARTERLY,1,3,11,15487.34,15487.34,232.32,3/31/2024,0.015,00-7821214
449,Fayette County School Tax,384,Rapid Transformation LLC,e4b0ea7b,QUARTERLY,1,1,34,39793.71,33395.4,167.0,1/31/2024,0.005,00-9632173
449,Fayette County School Tax,384,Rapid Transformation LLC,e4b0ea7b,QUARTERLY,1,2,30,40120.16,34626.42,173.12,2/29/2024,0.005,00-9632173
449,Fayette County School Tax,384,Rapid Transformation LLC,e4b0ea7b,QUARTERLY,1,3,33,65442.93,56749.05,283.78,3/31/2024,0.005,00-9632173
486,Lexington City Tax,384,Rapid Transformation LLC,e4b0ea7b,MONTHLY,1,1,38,39793.71,39793.71,895.33,1/31/2024,0.0225,00-9632173
486,Lexington City Tax,384,Rapid Transformation LLC,e4b0ea7b,MONTHLY,1,2,35,40120.16,40120.16,902.68,2/29/2024,0.0225,00-9632173
486,Lexington City Tax,384,Rapid Transformation LLC,e4b0ea7b,MONTHLY,1,3,38,65442.93,65442.93,1472.5,3/31/2024,0.0225,00-9632173
478,Jessamine County,387,Smart Technologies SAS,9ee7e7,QUARTERLY,1,1,58,454150.43,336180.5,3361.73,1/31/2024,0.01,00-4412212
