Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,182,Agile Services LLC,2d4ff8,QUARTERLY,4,11,1,7089.5,171.0,0.86,11/30/2023,0.005,00-4860824
486,Lexington City Tax,182,Agile Services LLC,2d4ff8,MONTHLY,4,10,8,8452.0,8452.0,190.19,10/31/2023,0.0225,00-4860824
486,Lexington City Tax,182,Agile Services LLC,2d4ff8,MONTHLY,4,11,6,7089.5,7089.5,159.52,11/30/2023,0.0225,00-4860824
486,Lexington City Tax,182,Agile Services LLC,2d4ff8,MONTHLY,4,12,7,10756.5,10756.5,242.05,12/31/2023,0.0225,00-4860824
476,Jefferson County ( Resident ),183,Forward-Thinking Fabrication GmbH,e38d4d,QUARTERLY,4,10,1,20000.0,20000.0,440.0,10/31/2023,0.022,00-1727982
476,Jefferson County ( Resident ),183,Forward-Thinking Fabrication GmbH,e38d4d,QUARTERLY,4,12,1,25000.0,25000.0,550.0,12/31/2023,0.022,00-1727982
475,Jefferson County ( Non Resident ),197,Creative Transformation SAS,f6e4e8,MONTHLY,4,10,1,30538.61,3834.24,55.59,10/31/2023,0.0145,00-0220343
475,Jefferson County ( Non Resident ),197,Creative Transformation SAS,f6e4e8,MONTHLY,4,11,1,44595.78,5413.92,78.5,11/30/2023,0.0145,00-0220343
475,Jefferson County ( Non Resident ),197,Creative Transformation SAS,f6e4e8,MONTHLY,4,12,1,64853.78,3879.84,56.26,12/31/2023,0.0145,00-0220343
476,Jefferson County ( Resident ),197,Creative Transformation SAS,f6e4e8,MONTHLY,4,10,9,30538.61,26704.37,587.51,10/31/2023,0.022,00-0220343
476,Jefferson County ( Resident ),197,Creative Transformation SAS,f6e4e8,MONTHLY,4,11,10,44595.78,39181.86,862.04,11/30/2023,0.022,00-0220343
476,Jefferson County ( Resident ),197,Creative Transformation SAS,f6e4e8,MONTHLY,4,12,12,64853.78,60973.94,1341.44,12/31/2023,0.022,00-0220343
449,Fayette County School Tax,214,Tech Productions Corp,85c820,QUARTERLY,4,10,7,159817.94,35376.96,176.88,10/31/2023,0.005,00-2178370
449,Fayette County School Tax,214,Tech Productions Corp,85c820,QUARTERLY,4,11,8,172805.58,39279.73,196.39,11/30/2023,0.005,00-2178370
449,Fayette County School Tax,214,Tech Productions Corp,85c820,QUARTERLY,4,12,8,167318.7,39716.6,198.57,12/31/2023,0.005,00-2178370
486,Lexington City Tax,214,Tech Productions Corp,85c820,MONTHLY,4,10,27,159817.94,153151.26,3445.96,10/31/2023,0.0225,00-2178370
486,Lexington City Tax,214,Tech Productions Corp,85c820,MONTHLY,4,11,32,172805.58,166138.9,3738.18,11/30/2023,0.0225,00-2178370
486,Lexington City Tax,214,Tech Productions Corp,85c820,MONTHLY,4,12,32,167318.7,160652.02,3614.71,12/31/2023,0.0225,00-2178370
475,Jefferson County ( Non Resident ),237,Elegant Concepts PLC,964a75,MONTHLY,4,10,6,103674.98,19328.78,280.27,10/31/2023,0.0145,00-1437659
475,Jefferson County ( Non Resident ),237,Elegant Concepts PLC,964a75,MONTHLY,4,11,6,116682.11,18935.71,274.55,11/30/2023,0.0145,00-1437659
475,Jefferson County ( Non Resident ),237,Elegant Concepts PLC,964a75,MONTHLY,4,12,6,144473.89,20879.81,302.76,12/31/2023,0.0145,00-1437659
476,Jefferson County ( Resident ),237,Elegant Concepts PLC,964a75,MONTHLY,4,10,13,103674.98,73173.83,1609.82,10/31/2023,0.022,00-1437659
476,Jefferson County ( Resident ),237,Elegant Concepts PLC,964a75,MONTHLY,4,11,12,116682.11,83271.67,1831.97,11/30/2023,0.022,00-1437659
476,Jefferson County ( Resident ),237,Elegant Concepts PLC,964a75,MONTHLY,4,12,13,144473.89,110504.03,2431.09,12/31/2023,0.022,00-1437659
414,Bowling Green,241,Progressive Technics PLC,13026853ec,QUARTERLY,4,10,26,100158.61,78380.32,1450.03,10/31/2023,0.0185,00-5525498
414,Bowling Green,241,Progressive Technics PLC,13026853ec,QUARTERLY,4,11,26,105516.9,84085.37,1555.59,11/30/2023,0.0185,00-5525498
414,Bowling Green,241,Progressive Technics PLC,13026853ec,QUARTERLY,4,12,26,219159.24,170592.04,3155.97,12/31/2023,0.0185,00-5525498
462,Glasgow,241,Progressive Technics PLC,6bd2d4f36,QUARTERLY,4,10,6,100158.61,21778.31,381.12,10/31/2023,0.0175,00-5525498
462,Glasgow,241,Progressive Technics PLC,6bd2d4f36,QUARTERLY,4,11,6,105516.9,21431.55,375.03,11/30/2023,0.0175,00-5525498
462,Glasgow,241,Progressive Technics PLC,6bd2d4f36,QUARTERLY,4,12,6,219159.24,48567.24,849.92,12/31/2023,0.0175,00-5525498
549,Warren County School Tax,241,Progressive Technics PLC,5c28,QUARTERLY,4,10,20,100158.61,63858.15,319.28,10/31/2023,0.005,00-5525498
549,Warren County School Tax,241,Progressive Technics PLC,5c28,QUARTERLY,4,11,20,105516.9,69290.57,346.49,11/30/2023,0.005,00-5525498
549,Warren County School Tax,241,Progressive Technics PLC,5c28,QUARTERLY,4,12,20,219159.24,133933.62,669.67,12/31/2023,0.005,00-5525498
414,Bowling Green,251,Elite Platforms Co,752dd844fd,MONTHLY,4,10,68,135193.63,133555.52,2470.76,10/31/2023,0.0185,00-2473493
414,Bowling Green,251,Elite Platforms Co,752dd844fd,MONTHLY,4,11,70,138044.2,135504.69,2506.89,11/30/2023,0.0185,00-2473493
414,Bowling Green,251,Elite Platforms Co,752dd844fd,MONTHLY,4,12,70,204816.56,200017.03,3700.34,12/31/2023,0.0185,00-2473493
549,Warren County School Tax,251,Elite Platforms Co,6828,QUARTERLY,4,10,45,135193.63,63089.45,315.48,10/31/2023,0.005,00-2473493
549,Warren County School Tax,251,Elite Platforms Co,6828,QUARTERLY,4,11,47,138044.2,65209.57,326.08,11/30/2023,0.005,00-2473493
549,Warren County School Tax,251,Elite Platforms Co,6828,QUARTERLY,4,12,47,204816.56,94563.63,472.84,12/31/2023,0.005,00-2473493
591,Warren County ,251,Elite Platforms Co,0b16e,QUARTERLY,4,10,2,135193.63,1638.11,16.38,10/31/2023,0.01,00-2473493
591,Warren County ,251,Elite Platforms Co,0b16e,QUARTERLY,4,11,2,138044.2,2539.51,25.39,11/30/2023,0.01,00-2473493
591,Warren County ,251,Elite Platforms Co,0b16e,QUARTERLY,4,12,2,204816.56,3569.77,35.7,12/31/2023,0.01,00-2473493
449,Fayette County School Tax,253,Versatile Consultancy BV,b442323d,QUARTERLY,4,10,6,21113.81,21003.31,105.01,10/31/2023,0.005,00-0332389
449,Fayette County School Tax,253,Versatile Consultancy BV,b442323d,QUARTERLY,4,11,8,20639.24,20423.85,102.12,11/30/2023,0.005,00-0332389
449,Fayette County School Tax,253,Versatile Consultancy BV,b442323d,QUARTERLY,4,12,8,21130.48,21130.48,105.65,12/31/2023,0.005,00-0332389
486,Lexington City Tax,253,Versatile Consultancy BV,b442323d,MONTHLY,4,10,7,21113.81,21113.81,475.05,10/31/2023,0.0225,00-0332389
486,Lexington City Tax,253,Versatile Consultancy BV,b442323d,MONTHLY,4,11,9,20639.24,20639.24,464.38,11/30/2023,0.0225,00-0332389
486,Lexington City Tax,253,Versatile Consultancy BV,b442323d,MONTHLY,4,12,8,21130.48,21130.48,475.43,12/31/2023,0.0225,00-0332389
414,Bowling Green,254,Prime Concepts LLC,3f15801bf1,QUARTERLY,4,10,1,4000.0,4000.0,74.0,10/31/2023,0.0185,00-0762673
414,Bowling Green,254,Prime Concepts LLC,3f15801bf1,QUARTERLY,4,11,1,4000.0,4000.0,74.0,11/30/2023,0.0185,00-0762673
414,Bowling Green,254,Prime Concepts LLC,3f15801bf1,QUARTERLY,4,12,1,4000.0,4000.0,74.0,12/31/2023,0.0185,00-0762673
549,Warren County School Tax,254,Prime Concepts LLC,f6098,QUARTERLY,4,10,1,4000.0,4000.0,20.0,10/31/2023,0.005,00-0762673
549,Warren County School Tax,254,Prime Concepts LLC,f6098,QUARTERLY,4,11,1,4000.0,4000.0,20.0,11/30/2023,0.005,00-0762673
549,Warren County School Tax,254,Prime Concepts LLC,f6098,QUARTERLY,4,12,1,4000.0,4000.0,20.0,12/31/2023,0.005,00-0762673
449,Fayette County School Tax,266,Strategic Dentistry LLC,06bc3f5b,QUARTERLY,4,10,2,7069.0,7069.0,35.37,10/31/2023,0.005,00-5088759
449,Fayette County School Tax,266,Strategic Dentistry LLC,06bc3f5b,QUARTERLY,4,11,2,7082.5,7082.5,35.44,11/30/2023,0.005,00-5088759
449,Fayette County School Tax,266,Strategic Dentistry LLC,06bc3f5b,QUARTERLY,4,12,2,10053.22,10053.22,50.31,12/31/2023,0.005,00-5088759
486,Lexington City Tax,266,Strategic Dentistry LLC,f8166414a,MONTHLY,4,10,2,7069.0,7069.0,159.06,10/31/2023,0.0225,00-5088759
486,Lexington City Tax,266,Strategic Dentistry LLC,f8166414a,MONTHLY,4,11,2,7082.5,7082.5,159.37,11/30/2023,0.0225,00-5088759
486,Lexington City Tax,266,Strategic Dentistry LLC,f8166414a,MONTHLY,4,12,2,10053.22,10053.22,226.22,12/31/2023,0.0225,00-5088759
449,Fayette County School Tax,269,Superior Innovations Corp,ea627ead,QUARTERLY,4,10,3,6274.75,4948.18,24.75,10/31/2023,0.005,00-6026626
449,Fayette County School Tax,269,Superior Innovations Corp,ea627ead,QUARTERLY,4,11,2,9447.34,7688.34,38.44,11/30/2023,0.005,00-6026626
449,Fayette County School Tax,269,Superior Innovations Corp,ea627ead,QUARTERLY,4,12,2,11034.04,8288.97,41.44,12/31/2023,0.005,00-6026626
486,Lexington City Tax,269,Superior Innovations Corp,ea627ead,QUARTERLY,4,10,4,6274.75,6274.75,141.2,10/31/2023,0.0225,00-6026626
486,Lexington City Tax,269,Superior Innovations Corp,ea627ead,QUARTERLY,4,11,3,9447.34,9447.34,212.59,11/30/2023,0.0225,00-6026626
486,Lexington City Tax,269,Superior Innovations Corp,ea627ead,QUARTERLY,4,12,3,11034.04,11034.04,248.28,12/31/2023,0.0225,00-6026626
449,Fayette County School Tax,279,Visionary Holdings LLC,86a85fcef95,QUARTERLY,4,10,15,24999.31,22163.58,110.83,10/31/2023,0.005,00-5345353
449,Fayette County School Tax,279,Visionary Holdings LLC,86a85fcef95,QUARTERLY,4,11,16,24330.49,21290.25,106.46,11/30/2023,0.005,00-5345353
449,Fayette County School Tax,279,Visionary Holdings LLC,86a85fcef95,QUARTERLY,4,12,17,25435.9,23969.22,119.84,12/31/2023,0.005,00-5345353
486,Lexington City Tax,279,Visionary Holdings LLC,86a85fcef95,MONTHLY,4,10,17,24999.31,24999.31,562.49,10/31/2023,0.0225,00-5345353
486,Lexington City Tax,279,Visionary Holdings LLC,86a85fcef95,MONTHLY,4,11,19,24330.49,24330.49,547.44,11/30/2023,0.0225,00-5345353
486,Lexington City Tax,279,Visionary Holdings LLC,86a85fcef95,MONTHLY,4,12,18,25435.9,25435.9,572.32,12/31/2023,0.0225,00-5345353
449,Fayette County School Tax,289,Global Engineering PLC,e4ac4ac6,QUARTERLY,4,10,3,12164.42,12164.42,60.82,10/31/2023,0.005,00-6074852
449,Fayette County School Tax,289,Global Engineering PLC,e4ac4ac6,QUARTERLY,4,11,3,11998.82,11998.82,59.99,11/30/2023,0.005,00-6074852
449,Fayette County School Tax,289,Global Engineering PLC,e4ac4ac6,QUARTERLY,4,12,3,11978.12,11978.12,59.89,12/31/2023,0.005,00-6074852
486,Lexington City Tax,289,Global Engineering PLC,f04582a89,MONTHLY,4,10,3,12164.42,12164.42,273.71,10/31/2023,0.0225,00-6074852
486,Lexington City Tax,289,Global Engineering PLC,f04582a89,MONTHLY,4,11,3,11998.82,11998.82,269.98,11/30/2023,0.0225,00-6074852
486,Lexington City Tax,289,Global Engineering PLC,f04582a89,MONTHLY,4,12,3,11978.12,11978.12,269.52,12/31/2023,0.0225,00-6074852
449,Fayette County School Tax,291,Pioneering Engineering LLC,b2c91949adf,QUARTERLY,4,10,10,6724.99,6224.99,31.14,10/31/2023,0.005,00-4012260
449,Fayette County School Tax,291,Pioneering Engineering LLC,b2c91949adf,QUARTERLY,4,11,10,6724.99,6224.99,31.14,11/30/2023,0.005,00-4012260
449,Fayette County School Tax,291,Pioneering Engineering LLC,b2c91949adf,QUARTERLY,4,12,10,6724.99,6224.99,31.14,12/31/2023,0.005,00-4012260
486,Lexington City Tax,291,Pioneering Engineering LLC,b2c91949adf,MONTHLY,4,10,11,6724.99,6724.99,151.32,10/31/2023,0.0225,00-4012260
486,Lexington City Tax,291,Pioneering Engineering LLC,b2c91949adf,MONTHLY,4,11,11,6724.99,6724.99,151.32,11/30/2023,0.0225,00-4012260
486,Lexington City Tax,291,Pioneering Engineering LLC,b2c91949adf,MONTHLY,4,12,11,6724.99,6724.99,151.32,12/31/2023,0.0225,00-4012260
519,Pikeville,309,Progressive Strategies GmbH,adff,QUARTERLY,4,10,17,35025.18,34956.18,699.12,10/31/2023,0.02,00-9098440
519,Pikeville,309,Progressive Strategies GmbH,adff,QUARTERLY,4,11,17,31011.46,29511.46,590.23,11/30/2023,0.02,00-9098440
519,Pikeville,309,Progressive Strategies GmbH,adff,QUARTERLY,4,12,17,28221.28,28221.28,564.42,12/31/2023,0.02,00-9098440
468,Hazard,320,Prime Partners Co,7515a,QUARTERLY,4,10,14,75224.37,75224.37,940.3,10/31/2023,0.0125,00-3939520
468,Hazard,320,Prime Partners Co,7515a,QUARTERLY,4,11,17,138611.03,138611.03,1732.66,11/30/2023,0.0125,00-3939520
468,Hazard,320,Prime Partners Co,7515a,QUARTERLY,4,12,15,69941.08,69941.08,874.25,12/31/2023,0.0125,00-3939520
634,Perry County,320,Prime Partners Co,2c384,MONTHLY,4,10,14,75224.37,75224.37,752.24,10/31/2023,0.01,00-3939520
634,Perry County,320,Prime Partners Co,2c384,MONTHLY,4,11,17,138611.03,138611.03,1386.1,11/30/2023,0.01,00-3939520
634,Perry County,320,Prime Partners Co,2c384,MONTHLY,4,12,15,69941.08,69941.08,699.39,12/31/2023,0.01,00-3939520
478,Jessamine County,321,Visionary Management SAS,c7445,QUARTERLY,4,10,2,66270.5,5320.48,53.22,10/31/2023,0.01,00-2650988
478,Jessamine County,321,Visionary Management SAS,c7445,QUARTERLY,4,11,2,67801.61,5271.76,52.73,11/30/2023,0.01,00-2650988
478,Jessamine County,321,Visionary Management SAS,c7445,QUARTERLY,4,12,2,95892.04,7996.37,79.97,12/31/2023,0.01,00-2650988
510,Nicholasville,321,Visionary Management SAS,ba81117187,QUARTERLY,4,10,2,66270.5,5320.48,79.81,10/31/2023,0.015,00-2650988
510,Nicholasville,321,Visionary Management SAS,ba81117187,QUARTERLY,4,11,2,67801.61,5271.76,79.08,11/30/2023,0.015,00-2650988
510,Nicholasville,321,Visionary Management SAS,ba81117187,QUARTERLY,4,12,2,95892.04,7996.37,119.95,12/31/2023,0.015,00-2650988
1584,Venango TWP  SD,321,Visionary Management SAS,11e,QUARTERLY,4,10,1,66270.5,5984.67,59.84,10/31/2023,0.01,00-2650988
1584,Venango TWP  SD,321,Visionary Management SAS,11e,QUARTERLY,4,11,1,67801.61,6919.05,69.2,11/30/2023,0.01,00-2650988
1584,Venango TWP  SD,321,Visionary Management SAS,11e,QUARTERLY,4,12,1,95892.04,10817.66,108.18,12/31/2023,0.01,00-2650988
1585,Venango LST,321,Visionary Management SAS,11e,QUARTERLY,4,10,1,66270.5,5984.67,0.76,10/31/2023,,00-2650988
1585,Venango LST,321,Visionary Management SAS,11e,QUARTERLY,4,11,1,67801.61,6919.05,0.76,11/30/2023,,00-2650988
1585,Venango LST,321,Visionary Management SAS,11e,QUARTERLY,4,12,1,95892.04,10817.66,0.95,12/31/2023,,00-2650988
449,Fayette County School Tax,323,Epic Architecture Inc,b8522af0c,QUARTERLY,4,10,6,47243.8,38503.36,192.5,10/31/2023,0.005,00-5678876
449,Fayette County School Tax,323,Epic Architecture Inc,b8522af0c,QUARTERLY,4,11,7,55450.3,45459.86,227.28,11/30/2023,0.005,00-5678876
449,Fayette County School Tax,323,Epic Architecture Inc,b8522af0c,QUARTERLY,4,12,7,49594.76,40854.32,204.26,12/31/2023,0.005,00-5678876
486,Lexington City Tax,323,Epic Architecture Inc,b8522af0c,MONTHLY,4,10,8,47243.8,47243.8,1063.0,10/31/2023,0.0225,00-5678876
486,Lexington City Tax,323,Epic Architecture Inc,b8522af0c,MONTHLY,4,11,9,55450.3,55450.3,1247.65,11/30/2023,0.0225,00-5678876
486,Lexington City Tax,323,Epic Architecture Inc,b8522af0c,MONTHLY,4,12,9,49594.76,49594.76,1115.9,12/31/2023,0.0225,00-5678876
519,Pikeville,327,Dynamic Developments GmbH,db06,QUARTERLY,4,10,10,89469.42,7952.91,159.12,10/31/2023,0.02,00-5433146
519,Pikeville,327,Dynamic Developments GmbH,db06,QUARTERLY,4,11,10,84617.17,6724.36,134.52,11/30/2023,0.02,00-5433146
519,Pikeville,327,Dynamic Developments GmbH,db06,QUARTERLY,4,12,7,197308.76,831.0,16.63,12/31/2023,0.02,00-5433146
631,Pike County,327,Dynamic Developments GmbH,fe03b,QUARTERLY,4,10,7,89469.42,801.72,8.0,10/31/2023,0.01,00-5433146
631,Pike County,327,Dynamic Developments GmbH,fe03b,QUARTERLY,4,11,7,84617.17,1334.76,13.36,11/30/2023,0.01,00-5433146
631,Pike County,327,Dynamic Developments GmbH,fe03b,QUARTERLY,4,12,5,197308.76,870.31,8.71,12/31/2023,0.01,00-5433146
634,Perry County,327,Dynamic Developments GmbH,045fc,QUARTERLY,4,10,10,89469.42,2409.77,24.09,10/31/2023,0.01,00-5433146
634,Perry County,327,Dynamic Developments GmbH,045fc,QUARTERLY,4,11,4,84617.17,675.16,6.76,11/30/2023,0.01,00-5433146
526,Richmond,335,Innovative Associates Inc,e3eae8,QUARTERLY,4,10,8,8066.96,8066.96,161.36,10/31/2023,0.02,00-2870457
526,Richmond,335,Innovative Associates Inc,e3eae8,QUARTERLY,4,11,8,7760.71,7760.71,155.22,11/30/2023,0.02,00-2870457
526,Richmond,335,Innovative Associates Inc,e3eae8,QUARTERLY,4,12,9,14855.2,14855.2,297.12,12/31/2023,0.02,00-2870457
478,Jessamine County,341,Elegant Consultancy BV,2d98a,QUARTERLY,4,10,3,11021.48,11021.48,110.21,10/31/2023,0.01,00-7079870
478,Jessamine County,341,Elegant Consultancy BV,2d98a,QUARTERLY,4,11,3,11092.99,11092.99,110.92,11/30/2023,0.01,00-7079870
478,Jessamine County,341,Elegant Consultancy BV,2d98a,QUARTERLY,4,12,4,12508.6,12508.6,125.09,12/31/2023,0.01,00-7079870
510,Nicholasville,341,Elegant Consultancy BV,da91743da0,QUARTERLY,4,10,3,11021.48,11021.48,165.33,10/31/2023,0.015,00-7079870
510,Nicholasville,341,Elegant Consultancy BV,da91743da0,QUARTERLY,4,11,3,11092.99,11092.99,166.39,11/30/2023,0.015,00-7079870
510,Nicholasville,341,Elegant Consultancy BV,da91743da0,QUARTERLY,4,12,4,12508.6,12508.6,187.63,12/31/2023,0.015,00-7079870
449,Fayette County School Tax,342,Leading Developments LLC,7d442454,QUARTERLY,4,10,3,2357.8,2357.8,11.79,10/31/2023,0.005,00-0298880
449,Fayette County School Tax,342,Leading Developments LLC,7d442454,QUARTERLY,4,11,3,6456.26,6456.26,32.28,11/30/2023,0.005,00-0298880
449,Fayette County School Tax,342,Leading Developments LLC,7d442454,QUARTERLY,4,12,3,10056.55,10056.55,50.29,12/31/2023,0.005,00-0298880
486,Lexington City Tax,342,Leading Developments LLC,7d442454,MONTHLY,4,10,3,2357.8,2357.8,53.05,10/31/2023,0.0225,00-0298880
486,Lexington City Tax,342,Leading Developments LLC,7d442454,MONTHLY,4,11,3,6456.26,6456.26,145.27,11/30/2023,0.0225,00-0298880
486,Lexington City Tax,342,Leading Developments LLC,7d442454,MONTHLY,4,12,3,10056.55,10056.55,226.28,12/31/2023,0.0225,00-0298880
481,Laurel County,348,Efficient Consulting GmbH,1a3b7,MONTHLY,4,10,36,206100.45,171192.83,1711.93,10/31/2023,0.01,00-6296624
481,Laurel County,348,Efficient Consulting GmbH,1a3b7,MONTHLY,4,11,34,202756.42,167848.8,1678.5,11/30/2023,0.01,00-6296624
481,Laurel County,348,Efficient Consulting GmbH,1a3b7,MONTHLY,4,12,36,225629.93,190722.31,1907.22,12/31/2023,0.01,00-6296624
449,Fayette County School Tax,360,Progressive Innovations GmbH,a4fab33f,QUARTERLY,4,10,25,58333.39,48790.93,243.98,10/31/2023,0.005,00-1344842
449,Fayette County School Tax,360,Progressive Innovations GmbH,a4fab33f,QUARTERLY,4,11,27,82169.69,71812.27,359.05,11/30/2023,0.005,00-1344842
449,Fayette County School Tax,360,Progressive Innovations GmbH,a4fab33f,QUARTERLY,4,12,24,51392.18,47191.96,235.97,12/31/2023,0.005,00-1344842
486,Lexington City Tax,360,Progressive Innovations GmbH,a4fab33f,MONTHLY,4,10,31,58333.39,58333.39,1312.54,10/31/2023,0.0225,00-1344842
486,Lexington City Tax,360,Progressive Innovations GmbH,a4fab33f,MONTHLY,4,11,32,82169.69,82169.69,1848.83,11/30/2023,0.0225,00-1344842
486,Lexington City Tax,360,Progressive Innovations GmbH,a4fab33f,MONTHLY,4,12,27,51392.18,51392.18,1156.33,12/31/2023,0.0225,00-1344842
478,Jessamine County,363,Visionary Management Inc,51c5c,QUARTERLY,4,10,5,20560.43,20560.43,205.61,10/31/2023,0.01,00-4312118
478,Jessamine County,363,Visionary Management Inc,51c5c,QUARTERLY,4,11,6,34134.78,34134.78,341.33,11/30/2023,0.01,00-4312118
478,Jessamine County,363,Visionary Management Inc,51c5c,QUARTERLY,4,12,7,23990.03,23990.03,239.9,12/31/2023,0.01,00-4312118
510,Nicholasville,363,Visionary Management Inc,57261f8e4,QUARTERLY,4,10,5,20560.43,20560.43,308.41,10/31/2023,0.015,00-4312118
510,Nicholasville,363,Visionary Management Inc,57261f8e4,QUARTERLY,4,11,6,34134.78,34134.78,512.03,11/30/2023,0.015,00-4312118
510,Nicholasville,363,Visionary Management Inc,57261f8e4,QUARTERLY,4,12,7,23990.03,23990.03,359.85,12/31/2023,0.015,00-4312118
415,Boyle County,365,Visionary Concepts Co,c38b,QUARTERLY,4,10,14,70816.9,70816.9,885.2,10/31/2023,0.0125,00-7293828
415,Boyle County,365,Visionary Concepts Co,c38b,QUARTERLY,4,11,14,53302.93,53302.93,666.31,11/30/2023,0.0125,00-7293828
415,Boyle County,365,Visionary Concepts Co,c38b,QUARTERLY,4,12,14,42492.07,42492.07,531.21,12/31/2023,0.0125,00-7293828
437,Danville,365,Visionary Concepts Co,c38b,QUARTERLY,4,10,14,70816.9,70816.9,1345.52,10/31/2023,0.019,00-7293828
437,Danville,365,Visionary Concepts Co,c38b,QUARTERLY,4,11,14,53302.93,53302.93,1012.76,11/30/2023,0.019,00-7293828
437,Danville,365,Visionary Concepts Co,c38b,QUARTERLY,4,12,14,42492.07,42492.07,807.38,12/31/2023,0.019,00-7293828
449,Fayette County School Tax,366,Synergistic Concepts LLC,8b7ff282,QUARTERLY,4,10,29,39290.02,20545.94,102.74,10/31/2023,0.005,00-1744464
449,Fayette County School Tax,366,Synergistic Concepts LLC,8b7ff282,QUARTERLY,4,11,32,45859.93,26611.01,133.08,11/30/2023,0.005,00-1744464
449,Fayette County School Tax,366,Synergistic Concepts LLC,8b7ff282,QUARTERLY,4,12,24,39939.45,19982.03,99.92,12/31/2023,0.005,00-1744464
486,Lexington City Tax,366,Synergistic Concepts LLC,85421d009,MONTHLY,4,10,43,39290.02,36059.24,811.33,10/31/2023,0.0225,00-1744464
486,Lexington City Tax,366,Synergistic Concepts LLC,85421d009,MONTHLY,4,11,49,45859.93,42629.15,959.14,11/30/2023,0.0225,00-1744464
486,Lexington City Tax,366,Synergistic Concepts LLC,85421d009,MONTHLY,4,12,41,39939.45,36708.67,825.93,12/31/2023,0.0225,00-1744464
449,Fayette County School Tax,368,Agile Logistics LLC,fbdc,QUARTERLY,4,10,43,631489.87,436391.38,2181.99,10/31/2023,0.005,00-1289503
449,Fayette County School Tax,368,Agile Logistics LLC,fbdc,QUARTERLY,4,11,43,492875.27,304112.69,1520.58,11/30/2023,0.005,00-1289503
449,Fayette County School Tax,368,Agile Logistics LLC,fbdc,QUARTERLY,4,12,43,509089.36,313183.13,1565.95,12/31/2023,0.005,00-1289503
486,Lexington City Tax,368,Agile Logistics LLC,fbdc,MONTHLY,4,10,68,631489.87,622548.18,14007.36,10/31/2023,0.0225,00-1289503
486,Lexington City Tax,368,Agile Logistics LLC,fbdc,MONTHLY,4,11,68,492875.27,492875.27,11089.74,11/30/2023,0.0225,00-1289503
486,Lexington City Tax,368,Agile Logistics LLC,fbdc,MONTHLY,4,12,68,509089.36,509089.36,11454.56,12/31/2023,0.0225,00-1289503
421,Cadiz,369,Agile Technologies Co,cb5e,QUARTERLY,4,10,10,133482.0,28953.33,550.11,10/31/2023,0.019,00-7726077
421,Cadiz,369,Agile Technologies Co,cb5e,QUARTERLY,4,11,10,139657.25,35638.14,677.12,11/30/2023,0.019,00-7726077
421,Cadiz,369,Agile Technologies Co,cb5e,QUARTERLY,4,12,11,185226.91,47657.98,905.52,12/31/2023,0.019,00-7726077
471,Hopkinsville,369,Agile Technologies Co,c92233,MONTHLY,4,10,27,133482.0,103500.17,2018.29,10/31/2023,0.0195,00-7726077
471,Hopkinsville,369,Agile Technologies Co,c92233,MONTHLY,4,11,26,139657.25,102514.86,1999.08,11/30/2023,0.0195,00-7726077
471,Hopkinsville,369,Agile Technologies Co,c92233,MONTHLY,4,12,27,185226.91,136464.55,2661.05,12/31/2023,0.0195,00-7726077
449,Fayette County School Tax,370,Pioneering Logistics Co,1d99a4bb,QUARTERLY,4,10,3,3205.5,3205.5,16.02,10/31/2023,0.005,00-2705434
449,Fayette County School Tax,370,Pioneering Logistics Co,1d99a4bb,QUARTERLY,4,11,2,3600.42,3600.42,18.0,11/30/2023,0.005,00-2705434
449,Fayette County School Tax,370,Pioneering Logistics Co,1d99a4bb,QUARTERLY,4,12,2,54048.21,54048.21,270.24,12/31/2023,0.005,00-2705434
486,Lexington City Tax,370,Pioneering Logistics Co,f0ac28167,MONTHLY,4,10,3,3205.5,3205.5,72.12,10/31/2023,0.0225,00-2705434
486,Lexington City Tax,370,Pioneering Logistics Co,f0ac28167,MONTHLY,4,11,2,3600.42,3600.42,81.0,11/30/2023,0.0225,00-2705434
486,Lexington City Tax,370,Pioneering Logistics Co,f0ac28167,MONTHLY,4,12,2,54048.21,54048.21,1216.08,12/31/2023,0.0225,00-2705434
519,Pikeville,374,Superior Corporation SAS,d20,QUARTERLY,4,10,15,49929.58,49929.58,998.58,10/31/2023,0.02,00-2862231
519,Pikeville,374,Superior Corporation SAS,d20,QUARTERLY,4,11,15,50749.58,50749.58,1014.98,11/30/2023,0.02,00-2862231
519,Pikeville,374,Superior Corporation SAS,d20,QUARTERLY,4,12,15,50339.58,50339.58,1006.78,12/31/2023,0.02,00-2862231
449,Fayette County School Tax,377,Strategic Architecture PLC,efd532a1,QUARTERLY,4,10,3,5576.26,5576.26,27.88,10/31/2023,0.005,00-4188475
449,Fayette County School Tax,377,Strategic Architecture PLC,efd532a1,QUARTERLY,4,11,2,5951.52,5951.52,29.76,11/30/2023,0.005,00-4188475
449,Fayette County School Tax,377,Strategic Architecture PLC,efd532a1,QUARTERLY,4,12,2,3148.29,3148.29,15.72,12/31/2023,0.005,00-4188475
486,Lexington City Tax,377,Strategic Architecture PLC,efd532a1,MONTHLY,4,10,3,5576.26,5576.26,125.47,10/31/2023,0.0225,00-4188475
